1317375713.381433 -80.75499765671499 46.31532973312334 0.3021615827112125 0.013100448046820019 0.01572807109729684 -0.6704122423536466 0.7417064280735456
1317375713.485234 -80.6358000407239 45.26310890343632 0.27224892876673357 0.01185971880153455 0.016543803642176974 -0.6702506930181745 0.7418556478765838
1317375713.589016 -80.52208819490664 44.21621165773624 0.2467933139034435 0.010970923684934866 0.016632080654311918 -0.6700940382631797 0.7420088190361227
1317375713.69279 -80.40500903392179 43.162897922441985 0.22015130330938604 0.010219121577909173 0.016452839414420314 -0.6698093760065443 0.742280476744414
1317375713.796585 -80.2916589724985 42.10638832520042 0.20059561847260232 0.00976689013094579 0.01633502080899424 -0.6695949761572699 0.7424825990452018
1317375713.900408 -80.18400326729652 41.051656934094 0.16731632941565078 0.011949677656338786 0.0171560788870321 -0.6693572668644722 0.7426465231567645
1317375714.004229 -80.07352111332605 40.00264481547451 0.13726507512522979 0.014473150816241143 0.018512487534345264 -0.6690341122890171 0.7428601447171824
1317375714.211875 -79.84724431143533 37.910016363787214 0.07299968798484624 0.01638692342326559 0.014989167249721337 -0.6682618344948562 0.7435946683057132
1317375714.31573 -79.73141879243089 36.874324998429906 0.04139614679005987 0.015290285708780006 0.013638624762107945 -0.6679900230920571 0.7438881656496884
1317375714.419574 -79.61287697456099 35.833128357326885 0.013023174399821702 0.014601416585764448 0.013401255214644515 -0.6678607723647982 0.744022337290675
1317375714.523412 -79.49470383535906 34.80321064585844 -0.014032020265954959 0.014470298164817867 0.013456788952278323 -0.6676820025374345 0.744184338970477
1317375714.627305 -79.37911778395522 33.76080860003798 0.5946360886486559 0.010887436314611908 0.011267370107994994 -0.6676201279644216 0.7443372172414178
1317375714.731204 -79.26575662252442 32.707825690851024 1.5981584878887587 0.005000901498772096 0.0068787285433410264 -0.6676556418548116 0.7444216608881136
1317375714.835098 -79.15260533436148 31.67570797322812 1.6004649600586105 0.004842014346091017 0.005175949237536317 -0.6677104821461939 0.7443873128715136
1317375714.939016 -79.03861078546824 30.649713335142536 1.5997208421256053 0.005192372048882734 0.004421197614461384 -0.6678844559016355 0.7442337618123359
1317375715.042944 -78.92683196013384 29.622593423378117 1.59940642769361 0.006193027340048883 0.00476178995007367 -0.6681861870996721 0.7439530847957342
1317375715.146866 -78.81631756300717 28.594772750472814 1.596555270841132 0.008405941004802424 0.0053434247304318845 -0.6684760155607568 0.7436669873950645
1317375715.250808 -78.70383599094018 27.574070420447356 1.595887858705879 0.009401953241373955 0.005593358728071954 -0.6687881017882147 0.7433726236706353
1317375715.354752 -78.59131718707866 26.563009637310383 1.5956437283698455 0.008894722324506422 0.005815374425605281 -0.6691849936498317 0.7430198661928921
1317375715.458673 -78.47830687886355 25.55521804264627 1.5927900067588197 0.007743153658779503 0.006078231924901 -0.6695517838550062 0.7427001764040396
1317375715.562586 -78.36762888865113 24.547695738964762 1.5841166773676842 0.007453479738907348 0.006760671338292167 -0.6699673806724913 0.7423223644293035
1317375715.666502 -78.25861830782097 23.541180144130905 1.5789831548436168 0.007903640207016213 0.007656283927376083 -0.6703630211401086 0.7419517319273374
1317375715.770442 -78.1539127572966 22.539670841007904 1.5727729611268848 0.008544659114855108 0.008108420474832158 -0.670742895551615 0.7415963989670007
1317375715.874385 -78.05195773576908 21.552847743292975 1.5668132803585713 0.009052786494900577 0.007760981685032985 -0.6709940969037129 0.7413667790036257
1317375715.978332 -77.94729182892316 20.521580870053604 1.5603659927763127 0.00901751713454251 0.00756412961830357 -0.671356356688616 0.7410412550152
1317375716.082264 -77.84472590571966 19.539969357838615 1.5561302673987518 0.008919605864935025 0.007838993435905514 -0.6715885390782023 0.7408291568431186
1317375716.186229 -77.74117212914103 18.55425522895961 1.5466087132032762 0.008531258506515333 0.009084649370276568 -0.6718490978744134 0.7405831845090137
1317375716.290206 -77.64278913744087 17.597782107881653 1.5406504184732266 0.008421118435679548 0.009613959348831205 -0.672165204621051 0.7402908949087342
1317375716.394135 -77.5469991914625 16.655311182517405 1.5339326312407602 0.00846483359633395 0.009848710209840603 -0.6724604068437093 0.7400191552933293
1317375716.602045 -77.35624675054399 14.825439240223204 1.5224453413195196 0.008629072484892239 0.011894962716147406 -0.6726569343472281 0.7398086056607159
1317375716.706011 -77.26750148511651 13.945908233051215 1.5152923706331387 0.00903378280625862 0.011694843119005021 -0.6723505490235533 0.7400853419236935
1317375716.809954 -77.17848078899779 13.08604404056267 1.5101248200957949 0.008772489746048058 0.011415063518794212 -0.6715311840280812 0.7408364337718644
1317375717.017854 -76.99325758411842 11.42667373407232 1.4966062304555643 0.007821571111294914 0.011720435594637108 -0.668901317451371 0.7432176617096582
1317375717.121758 -76.89819093805919 10.632644006093466 1.4903066280442596 0.006947490591210788 0.012181091665067726 -0.6673010450814201 0.74465605481857
1317375717.225699 -76.804748593331 9.851447154472808 1.486260629615394 0.006501079510853738 0.0117954231752231 -0.6653907601836353 0.7463737122300511
1317375717.329622 -76.7087332138696 9.095373617737872 1.4799631032845597 0.0064464157288547305 0.010933882038404634 -0.6627908357261713 0.7486969725764242
1317375717.433496 -76.6069960792584 8.354630214734325 1.4742907801130796 0.006661596515891366 0.009467225636315158 -0.6595308677699869 0.75158835951633
1317375717.537368 -76.50017858712745 7.639655487537082 1.4749172888235378 0.006713395202305106 0.008489787779278895 -0.6554360824595982 0.7551731245571194
1317375717.641235 -76.38650447630138 6.943111144352446 1.4744148198639406 0.006456622758536545 0.00823500737346965 -0.6508853240286173 0.7591039475675435
1317375717.745117 -76.2685054848236 6.2790922693009685 1.4732655895005815 0.006383119739802187 0.008272776353011685 -0.6460884095263698 0.7631910504884112
1317375717.848974 -76.14178659741795 5.631267373909114 1.470027944260207 0.006958955426921343 0.008280796128689639 -0.6407648807455341 0.7676609761801841
1317375717.952809 -76.01523601958128 5.013749056135726 1.4705724347994713 0.007866451458992493 0.00861875869136449 -0.6348818797349103 0.7725211676641793
1317375718.056644 -75.87787952717117 4.418554892224322 1.4747429147540965 0.0076725532853936474 0.009248084393742821 -0.6283249745911381 0.7778581496243152
1317375718.160471 -75.72764913514513 3.8499217769803376 1.47624350285002 0.006378647157848135 0.009948029830245265 -0.6210988589256523 0.7836430888088726
1317375718.264281 -75.56688892404294 3.282817262923846 1.477181920942357 0.005193516726148845 0.010372555327944621 -0.6131164374850743 0.7899074019204908
1317375718.471813 -75.22701605238811 2.2040549852075912 1.466691084511198 0.0055345759607311265 0.010848032943380565 -0.5954679003522569 0.8032867871950305
1317375718.575555 -75.04041008877374 1.6885777939407276 1.4658628054477074 0.0051692469617819065 0.011446209163946919 -0.5858024160654401 0.8103565983104224
1317375718.679301 -74.83391975258296 1.1812970536370535 1.4616743341843839 0.0047212667940202645 0.011561400458206713 -0.574880760673195 0.8181419162072838
1317375718.886718 -74.37995902420205 0.2058704503999492 1.6499066568288427 0.0030204484899194945 0.00803827712467177 -0.5480325694411056 0.8364128978640433
1317375718.990392 -74.12817784684232 -0.2626959333201671 1.644430726276293 0.0030157409303529057 0.006897968587017022 -0.5319214435852069 0.8467602505488481
1317375719.094022 -73.85056344446258 -0.7248203733761137 1.6336276167610924 0.004746449999794321 0.005756217576912306 -0.5135994761938858 0.8579976557336537
1317375719.197606 -73.5544350353621 -1.163388899042641 1.636853442449988 0.006887921224595518 0.00621139336457614 -0.492457348640407 0.870287183776765
1317375719.301213 -73.25203413443414 -1.5670729899764593 1.6520738806230961 0.006771934222269042 0.0077060324495831735 -0.4696563355015972 0.8827897565987327
1317375719.404895 -72.93286359349136 -1.9429991770589359 1.6569430302262544 0.004886785466061324 0.008594339452514109 -0.44666541509921376 0.8946464502626733
1317375719.508598 -72.59129943747388 -2.3010996580233702 1.6484893334707116 0.0037459465651587124 0.007998022724148082 -0.42308073762150855 0.9060490180121877
1317375719.612273 -72.24820210190146 -2.6329110587769966 1.6335118033480833 0.0046238436891503105 0.0060299524930617346 -0.3988356383561838 0.9169909737002631
1317375719.715993 -71.90248800541974 -2.953543262848611 1.6404512029221854 0.006014288012115285 0.004997687080173269 -0.3746725869074951 0.9271241881335786
1317375719.819776 -71.52843112592394 -3.241352000847884 1.6512674841844077 0.0044763936011843605 0.007183309504263691 -0.35054925521828967 0.9365060609580425
1317375719.923556 -71.13340817161335 -3.505196769940616 1.6560793707295356 0.0011442857015940841 0.009634787055047061 -0.32637799469376355 0.9451895379633798
1317375720.027332 -70.72161920571595 -3.7531174288205755 1.6408437950753554 -0.0009254254041817532 0.011557570651804058 -0.30171714705981395 0.9533270016943824
1317375720.131103 -70.30516093180924 -3.9871951739914566 1.6197522236797925 -3.3585057393242974e-06 0.01431403724321555 -0.2766720388540651 0.9608578428267676
1317375720.234925 -69.88454014708236 -4.207143904348664 1.6141913933747958 0.0022847549685204266 0.017287431322555332 -0.251826765516815 0.9676152603166406
1317375720.338774 -69.44232342442865 -4.397998487563998 1.6295905014881333 0.0020460238213163883 0.02122548340353225 -0.22697164648971208 0.973667917717954
1317375720.442596 -68.98929856498334 -4.5441819129943966 1.6213013105934193 -0.0024422512234796422 0.025155538773371514 -0.20204930161296836 0.9790491998566957
1317375720.546443 -68.52561396398053 -4.682018757605151 1.5948884245005517 -0.0033128782170092786 0.02569276133473938 -0.1773654935826861 0.9838040810584742
1317375720.650337 -68.07809875309924 -4.792798346451391 1.5710330480411576 -0.0028805007303737283 0.024434909468390203 -0.15310734088113953 0.9879032231669156
1317375720.858273 -67.18721594533812 -4.955526280983163 1.5926158924719334 -0.0019084512529943694 0.02096338464416479 -0.11096459161888307 0.9936014244937851
1317375720.962311 -66.71641175426119 -5.008011472755223 1.5806855625387461 -0.0042150844270869205 0.020980266867379443 -0.09236188109272828 0.9954955393345324
1317375721.066396 -66.23900808946007 -5.047839260188297 1.5571900090493798 -0.0066452460076489505 0.020472326002577784 -0.07540078356068626 0.9969210229772169
1317375721.170555 -65.77764774280129 -5.070437961914844 1.535866263678436 -0.007339045870669693 0.020501269742052852 -0.06162042323862062 0.9978621162505343
1317375721.27476 -65.29031361507381 -5.109749757980322 1.5301099310740136 -0.0075374876453266695 0.020932383387670485 -0.050511923449373164 0.9984756261778434
1317375721.378993 -64.77357214248289 -5.136693300049345 1.504681464048616 -0.007399563287319949 0.021040685366290064 -0.04014441406124938 0.9989449686738427
1317375721.483249 -64.26673282780997 -5.161291346593398 1.487567660039155 -0.006166646889825135 0.020710467431360693 -0.031108804084615707 0.9992823861555926
1317375721.587502 -63.73934881572949 -5.1769106761352885 1.473128557696125 -0.005589898434707282 0.020039363328701078 -0.023548743189273955 0.9995062402865652
1317375721.691732 -63.183539534689714 -5.188152913962064 1.4573406133450302 -0.005818652983018027 0.019562402559499363 -0.016506842777231384 0.9996554227531517
1317375721.795941 -62.61085706366693 -5.187639854208353 1.438323932005785 -0.006182512395098399 0.019143729001019807 -0.009291898659287435 0.9997544596361767
1317375721.900125 -62.03503952795434 -5.184935673134378 1.4186385649361084 -0.005789038803109637 0.018870438187345927 -0.002467617499218546 0.9998021411748003
1317375722.00426 -61.42848331687227 -5.175920047617073 1.400041783523276 -0.0054722763684462725 0.01872042459801069 0.0044711528421400425 0.9997998366091607
1317375722.212537 -60.2006213359753 -5.127312204500117 1.3669464284748178 -0.00395520113855306 0.018690173883806706 0.017832311652900133 0.9996584866552434
1317375722.420823 -58.896606472305386 -5.045508631645872 1.329516244045352 -0.004784115132927895 0.017372652722532737 0.02709801677960827 0.9994703970730177
1317375722.524981 -58.23069265605817 -5.000152817997453 1.3090650917042295 -0.004916794444975953 0.017032576508356406 0.030135943596567114 0.9993886037801435
1317375722.629164 -57.520510535257806 -4.950852189795345 1.2885294643269807 -0.004770427508398813 0.016622963785452492 0.03219941222032707 0.999331849686681
1317375722.837503 -56.07972402949494 -4.843137039488033 1.2516048078742519 -0.004930242439026931 0.017037629638688677 0.03514979072129897 0.9992247008122708
1317375723.045797 -54.5890888622309 -4.732115513854737 1.2130570935501412 -0.003957838698293713 0.019104614457786967 0.03816585760026367 0.9990809523455362
1317375723.149909 -53.841429182385504 -4.671745714101857 1.1952028663500487 -0.003141524565855698 0.02027851243073099 0.03967700638050982 0.9990018355296202
1317375723.253993 -53.077569768008125 -4.603588352451602 1.171744557712038 -0.0027526216945039394 0.021588932959494857 0.04119140057425768 0.9989141904620435
1317375723.358079 -52.32756079693399 -4.539504526835578 1.149249634684064 -0.0015166681491154787 0.022498778788460558 0.0428143744779903 0.9988285738812479
1317375723.462143 -51.568237319452116 -4.473319676593601 1.1260061498650407 -1.8667420018348317e-05 0.022971043628545545 0.04455785564789035 0.9987426909605033
1317375723.566195 -50.81497033866515 -4.403592798380604 1.105448596354026 0.0008742045201558561 0.023114976158015534 0.04628143847191875 0.9986606538130836
1317375723.670233 -50.05626818239426 -4.324771760553191 1.081719743393708 0.0014816859405733028 0.02315144634430187 0.04801883682207799 0.9985770313990147
1317375723.77421 -49.31984786368449 -4.248243224824042 0.8935009102159366 0.0019608768918900764 0.026284819413424497 0.049713306721624544 0.9984157423936285
1317375723.878204 -48.55552619663534 -4.164277892776997 0.8406494118763452 0.0018935500923909644 0.02673269084559757 0.051191964009472075 0.9983292633724847
1317375724.086184 -47.053775963770356 -3.9937934690984007 0.7848057309258514 0.0014877329252377127 0.02701666782204697 0.052618451231151386 0.9982481211295344
1317375724.190172 -46.31032812540206 -3.9081596421127855 0.7568489646485052 0.0011115954110940927 0.02722940980557903 0.05293051672773763 0.9982263242378586
1317375724.294162 -45.5563835300059 -3.8225926900593703 0.7255875450442536 0.0008575537081370669 0.027330400222424008 0.05310119319666336 0.9982147462531556
1317375724.398156 -44.8059440953538 -3.7394161991613806 0.6958230817338164 0.0011683740530275511 0.0276781106334315 0.05327216388861361 0.9981957338810973
1317375724.502123 -44.05236758958344 -3.65309132870316 0.667855676577074 0.0009833009875835114 0.0282060900570043 0.05330388165108126 0.9981794678282745
1317375724.606065 -43.30741715966435 -3.568246527491497 0.6389770726355243 0.0008563632465686552 0.028695137900657034 0.05347942651644877 0.9981562354400586
1317375724.710007 -42.55264868364316 -3.482923751956747 0.608033430397588 0.0011776792723689046 0.029262040193421792 0.05347060321241851 0.9981399302302995
1317375724.917892 -41.062689748369905 -3.312083936164107 0.5476949898019721 0.0006899175699748716 0.029371510445958402 0.05342385730145908 0.9981396668556967
1317375725.125777 -39.586903047954934 -3.1506271867735736 0.4836550732014818 0.0006235098704653741 0.028902109334316906 0.052510096628787126 0.9982019083740036
1317375725.33376 -38.15465702449229 -2.9974453714283835 0.4266541862096884 0.00025399943608777367 0.02908043150268165 0.05108436959116131 0.9982708975446112
1317375725.437727 -37.449096396658476 -2.9260249363951645 0.3939774772496568 0.0006582618897955476 0.02954055563853713 0.05047895199649265 0.9982879393820511
1317375725.541695 -36.74150401550826 -2.856527690473069 0.3738705183915181 0.0008511976003345821 0.03023228543754015 0.04990563413889785 0.9982959721872814
1317375725.645665 -36.055437296709336 -2.7806528018148353 0.34228136342776505 0.0002851083801484746 0.031221383222943117 0.049441215186030514 0.9982889552648888
1317375725.749634 -35.3717678342258 -2.7108389034461866 0.30911131327190333 0.0006338883082641822 0.03134795957964534 0.04869956937376084 0.9983212802311802
1317375725.853573 -34.70933098389762 -2.645345654941948 0.2833154331980946 0.002260402762681735 0.03055573513336732 0.04842195683694777 0.9983569542055373
1317375725.95754 -34.05612419805023 -2.582132602249826 0.2534220304755065 0.002766498037299746 0.02930666153054085 0.04816382076444213 0.9984056612709851
1317375726.06153 -33.415816746355524 -2.5165668913073795 0.2279698825849863 0.001630640850507927 0.027878044558800382 0.04770541949501005 0.9984710728640277
1317375726.165496 -32.76948911533567 -2.4435777347928465 0.2015843880509613 3.9409785421596686e-05 0.02694577363900007 0.04758654073077352 0.9985036237761281
1317375726.269463 -32.13953268839532 -2.380504210191229 0.17893634681427156 -0.0007809742511857372 0.026799808027915855 0.047427223697105295 0.9985148361579151
1317375726.37343 -31.49475116697826 -2.3150662458674387 0.15345172406353874 -0.0006271144345538442 0.02660987673079911 0.04715150413302885 0.9985331275494156
1317375726.477397 -30.868568165312706 -2.253236776176278 0.13142274488129735 -0.0007640974539981133 0.026324959633324353 0.046941093516151375 0.998550472475172
1317375726.581362 -30.236737864837448 -2.187593524419491 0.10911155853756849 -0.0012555897474242938 0.02569402156962964 0.04689722237803038 0.9985684783934885
1317375726.685303 -29.622376108918562 -2.123814683064065 0.08790803948102299 -0.0019149178040807522 0.02541642859065757 0.04686127207879947 0.9985762316838908
1317375726.789247 -28.99858910426654 -2.059961126452016 0.06448805353127707 -0.0026819795633554835 0.025359492439299608 0.04696109697774018 0.9985712337212672
1317375726.893213 -28.39209146027891 -2.0009355550799164 0.04366668371510893 -0.0031172955459619458 0.025620419275503358 0.04716544929364662 0.9985536608901792
1317375726.99718 -27.774650289562906 -1.9393637039075091 0.058803106275611916 -0.0026624654468532403 0.025683094289251016 0.0474584521617177 0.9985394598291536
1317375727.101125 -27.147358827679717 -1.8823501640048723 0.9766089738862089 -0.0030477887147886034 0.01658554540713628 0.04778780168027216 0.998715177055882
1317375727.205043 -26.535905556033086 -1.8219410530503297 0.969234091293427 -0.0029170421347656846 0.016531063047411924 0.04840190657850449 0.9986869086723584
1317375727.308985 -25.93651363487639 -1.7610430366141931 0.9566975704751726 -0.002670958717080871 0.01623999032463541 0.049053410666110665 0.9986606215275476
1317375727.412954 -25.32316869886502 -1.6970992031588832 0.9473287184365913 -0.0027374277970624197 0.015608048418747397 0.049831196025509186 0.9986319766539689
1317375727.516891 -24.73153759739561 -1.634311784085058 0.937229826507405 -0.0028105812893864475 0.01565985482232178 0.050668098912250825 0.9985888379212702
1317375727.62081 -24.12820154088743 -1.5675836527577485 0.9253612652599529 -0.002580219926424715 0.01579027581926091 0.051703643442567275 0.9985343550275573
1317375727.828701 -22.94640833052632 -1.437515805004559 0.9073596791407916 -0.0014696928019369356 0.01606416866043776 0.053520368380758104 0.9984364739074258
1317375727.932619 -22.359121970182972 -1.3700274765358444 0.8998307411026146 -0.0012116809796983337 0.016429030788797698 0.054463968999901524 0.9983798562859633
1317375728.036561 -21.7733967968699 -1.3001740774729775 0.8901240346665744 -0.0010180324439273782 0.016929010336076838 0.055317623475380245 0.9983248195384055
1317375728.244422 -20.61474274150698 -1.15938788120215 0.8709244727888226 -0.001493262775349715 0.017891224013975096 0.05697034372117761 0.9982144613680889
1317375728.348366 -20.048454704881898 -1.091376847180165 0.8631910647120161 -0.001422798449917505 0.01822504731561169 0.05760083691741248 0.9981723623050432
1317375728.452307 -19.49395576117438 -1.0222134693361766 0.8489143493805953 -0.0011045473976891837 0.018542265458331632 0.05792851420276539 0.9981479335196628
1317375728.556252 -18.95322659653844 -0.9554423162236503 0.8382989943041828 -0.0012035747672979181 0.018683297238976236 0.05792703150003244 0.9981452836243523
1317375728.660243 -18.421499273314996 -0.888143314535805 0.826252947575091 -0.0016060947768462197 0.018944206651850055 0.05754873282809209 0.9981616847351252
1317375728.764233 -17.89983980313959 -0.8249004773032436 0.8160689959584884 -0.002057808986037233 0.018880704295224957 0.056824981108415454 0.998203559917189
1317375728.868199 -17.383939395529485 -0.7642718731539907 0.8021413617675704 -0.002168034402371442 0.018986265348744886 0.056176392935722685 0.9982380098732059
1317375728.972189 -16.887931569712716 -0.7066369200786062 0.7903366894862369 -0.0021868617005918554 0.01912184406245713 0.05547000746213739 0.9982748827466025
1317375729.076181 -16.396142051115564 -0.6525032024295033 0.780058347758662 -0.001867312068935003 0.019067201037136376 0.0546950869949096 0.9983192875335022
1317375729.180149 -15.904591991618599 -0.5990746500106902 0.7788715144496883 -0.003082046594563263 0.01859051913258153 0.05392765818199196 0.9983670684640172
1317375729.284138 -15.442939177620312 -0.5482457031626722 0.7707889669363093 -0.0032979364065064956 0.01846262044009285 0.05330177227501336 0.9984023967315787
1317375729.388129 -14.977260204152508 -0.49752618666301723 0.7590504437240226 -0.0035627656363511145 0.018684327602114147 0.05273963326485868 0.9984272110169301
1317375729.492095 -14.521141281442626 -0.4466941205087161 0.7516735882366792 -0.004251567448766406 0.018725621236317293 0.05219745072794135 0.9984521986172291
1317375729.596062 -14.094466708706555 -0.402403075004144 0.7405912075444298 -0.0040599106251969245 0.018989609841194324 0.05158214277442795 0.998480020604895
1317375729.700054 -13.666375376643627 -0.35876947276387594 0.7393735131730085 -0.00396990392169536 0.019275001398671013 0.051103048434508004 0.9984995381198457
1317375729.908025 -12.882034785257526 -0.2757821167554211 0.7825452401287456 -0.005516842064756383 0.021675705838556332 0.0501408362366214 0.9984917571747464
1317375730.012018 -12.509184589453781 -0.23518512409332906 0.7754742242628653 -0.006059638385706003 0.022017349094272456 0.049712537728300525 0.998502559672434
1317375730.116002 -12.165277298541804 -0.19963959068500534 0.7640145231780326 -0.006127208028935156 0.022082564245194634 0.049252767429039154 0.9985234806798053
1317375730.323986 -11.539925826227739 -0.14010628391753827 0.7516022787799248 -0.006103271908551377 0.02169450167451644 0.0484801312046595 0.9985699566309988
1317375730.42792 -11.244725465887683 -0.11009793518016447 0.742748830143755 -0.0051483697975006106 0.02137730723273477 0.04814055056708118 0.998598571837236
1317375730.531862 -10.965166502547424 -0.08560500104734081 0.7342336587631609 -0.005042286053420109 0.021131999865886184 0.047950207124647974 0.9986135017376551
1317375730.635828 -10.700384023753266 -0.06208878111843048 0.7248357805535641 -0.004798090602809889 0.020902270988750575 0.04769178468720082 0.9986319366634501
1317375730.843767 -10.178980518612965 -0.010327909089228647 0.7160315848920165 -0.004301112547715189 0.01888933342588008 0.04723398240943641 0.9986960318788526
1317375730.947732 -9.922647459774385 0.014855987320729635 0.709896181218218 -0.004527312541462586 0.018768238982379795 0.04705873317454198 0.9987056281120245
1317375731.051683 -9.664806762971171 0.04047104869223946 0.7033118239858083 -0.004560409809506838 0.018963257375645016 0.04696585287719578 0.9987061749064342
1317375731.155627 -9.410715974636195 0.06430017778480479 0.6973908460313603 -0.00430088185969969 0.01922156144803346 0.046860881001814146 0.9987073311147601
1317375731.259596 -9.157956841776087 0.08889530325272726 0.6932379465517463 -0.003965052420237729 0.019436923915383306 0.046845112321303124 0.9987052172462101
1317375731.363542 -8.906803244397661 0.11409313790561801 0.6881595370041914 -0.0038229809411975475 0.019589679884242085 0.04680726408613418 0.9987046168487695
1317375731.467483 -8.664368410668676 0.1371703745254798 0.6820313078512019 -0.0037714408542256395 0.019684393625975773 0.046854888988236434 0.9987007206384767
1317375731.571455 -8.41286502951642 0.16031179149475341 0.6755307599760251 -0.003874108249726289 0.019709150307384554 0.04693330934103463 0.9986961534123843
1317375731.675389 -8.163316144934592 0.183585042524878 0.6710378177437423 -0.0035934314271822746 0.019713152399825327 0.047541856422603196 0.9986682993927628
1317375731.779272 -7.917474748599473 0.20514078346172898 0.6624891724185583 -0.002902931897691807 0.01981374939718462 0.04890883474881209 0.9986025265830457
1317375731.883163 -7.668472404201012 0.2322838251591128 0.6566989467023601 -0.0025885674837186276 0.019964275089780416 0.05118409062868613 0.9984864173470265
1317375731.987059 -7.430589106398809 0.2570168695372799 0.6501432241597346 -0.0029178783112777493 0.019912374895127722 0.054060366950108144 0.998334902962628
1317375732.090939 -7.190900048447412 0.2921048016688543 0.6466698500134489 -0.002815130960216931 0.019832197064643956 0.05773533224407342 0.9981310608771987
1317375732.194834 -6.955536064762002 0.33070549489612494 0.6415749981351054 -0.003446710066730675 0.01979362780108723 0.061474212663430366 0.9979064950372187
1317375732.298747 -6.723139338559386 0.3731894491603543 0.6349370821144068 -0.004290823246271358 0.01980714627187359 0.06442519628325084 0.9977168194511755
1317375732.402698 -6.488280846577877 0.4096425262253553 0.6297449713758204 -0.004937100930079282 0.019595400885119088 0.06676493026117579 0.9975641404296521
1317375732.506644 -6.26145201909151 0.4434159858793021 0.6246977291431837 -0.0048051184959449714 0.019509843560773406 0.06912051343307568 0.9974060567815443
1317375732.610575 -6.032919733993041 0.47693945972498847 0.6185763226505876 -0.0038417694350006424 0.019406353501184484 0.07150535470331308 0.9972440780349793
1317375732.71454 -5.79814734102735 0.5196000158006379 0.6142883919296311 -0.004430057616827688 0.019478188263652444 0.0735005282221689 0.9970952030124424
1317375732.818506 -5.575949522620434 0.564496966828932 0.6097495844839659 -0.0056499471581580515 0.01939586862930337 0.07462311102358797 0.9970072599345001
1317375732.922506 -5.343430183512054 0.6083825489887017 0.6028759319505781 -0.006644067245522013 0.019102302807405377 0.07497549411913706 0.9969803311682952
1317375733.026544 -5.12815615629469 0.6425506030765039 0.5982396504510625 -0.006816967614925936 0.0190491653160725 0.07454395578179261 0.9970125210700727
1317375733.234638 -4.6712234964992225 0.7067309600683641 0.5863079693966778 -0.006404857845554827 0.01928679898298215 0.07297804973474464 0.9971265698426909
1317375733.338675 -4.45270221189119 0.7423132854938974 0.5797237726949026 -0.006351664408256156 0.019473097146958603 0.0718931132136998 0.9972020657772864
1317375733.442735 -4.230851164235848 0.7705600027656578 0.5752583119552408 -0.006275919081319704 0.01947686395016281 0.0705224618841471 0.9973003870948243
1317375733.546775 -4.017149701110409 0.8004692217371094 0.5724351961098196 -0.006161137781446957 0.019352171995902476 0.06922248880719534 0.9973946012224427
1317375733.650789 -3.7966990453171783 0.8305942342594428 0.5664524675897955 -0.006063171373418816 0.0193291686156125 0.06778899373371165 0.9974940891960953
1317375733.754805 -3.575648453201962 0.8617117485948582 0.5608250439484223 -0.006241363640711581 0.019445805913476704 0.06621548768428427 0.9975963707013246
1317375733.858819 -3.357172629373696 0.888075954755915 0.5555403720748083 -0.0061715220886089115 0.019509144150775003 0.06420601600074533 0.9977269381472565
1317375733.962809 -3.1379962790675595 0.9128135375802812 0.5494741655865657 -0.006262763923551319 0.01953214383043296 0.06218562235265454 0.9978539130086777
1317375734.066797 -2.9258052360414077 0.9391283227808994 0.5449175332183348 -0.006254738201693492 0.019362427575255154 0.06020098832833058 0.9979789790404684
1317375734.170789 -2.6895973879821535 0.9666064520727824 0.5400977437138785 -0.006405803060291782 0.018551649218496998 0.058099028337528176 0.998117938400776
1317375734.274759 -2.4458961540897266 0.9960073967177974 0.5310877072481449 -0.005961366392495543 0.01761092050470583 0.05590600451807237 0.9982630043020684
1317375734.378724 -2.1944713345536457 1.0209429848590195 0.5224135199651311 -0.005634283503005878 0.017415159881100845 0.053509775402340656 0.9983996212101691
1317375734.482691 -1.9295015948661915 1.044065205575638 0.5150920113435128 -0.0054925023276308355 0.01762886084709073 0.05110343395608674 0.9985227637710099
1317375734.690603 -1.3668614984587657 1.0926486862817235 0.4990902422045672 -0.004306134828563768 0.018105600856282336 0.0461579180216625 0.9987608193237472
1317375734.794544 -1.0708994546779602 1.1117709079557037 0.4913277660477585 -0.0033597472819378157 0.01902682245071327 0.04348081274899657 0.99886748122654
1317375734.89851 -0.7693906420145764 1.132719747008487 0.48513544142066123 -0.004653866995454454 0.026132077605145503 0.04105353647491478 0.9988043625384422
1317375735.002476 -0.45852134647402115 1.152737183885257 0.4730264034945475 -0.004381024235727676 0.026425016460527005 0.03872924980856432 0.9988907398840291
1317375735.106419 -0.1382566376916123 1.1781905581671241 0.45898857328824616 -0.00452441167810108 0.026788229107910864 0.0365611213293964 0.9989621498914569
1317375735.210339 0.2019978446052394 1.2018152510654423 0.444096598385451 -0.0045103523449161785 0.027289268695787853 0.03445405533086407 0.9990235264600238
1317375735.314256 0.546220192690229 1.2192841514962722 0.4282313135430622 -0.004216728491301412 0.02798930215077038 0.03236949634888639 0.9990751619300035
1317375735.418174 0.888033738265121 1.2364134549974721 0.4130628581040885 -0.003423633078990886 0.028254175483897692 0.030605102156136207 0.9991263610980653
1317375735.522069 1.2538659210064873 1.255189752807679 0.4014986541592481 -0.0023290496211416044 0.027516564503195614 0.029301418938015578 0.9991891574664037
