,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
87,DNL,B5,0.13325933991575692,1.9343835294716265,0.1812362072805156,1.9543882510256883,"[[-0.57813698 -0.26047521 -0.7732466   0.2401743 ]
 [-0.7867811   0.42904643  0.44372815 -0.34000599]
 [ 0.2161785   0.86491146 -0.45298458 -0.2388368 ]
 [ 0.          0.          0.          1.        ]]"
88,DNLO,B5,0.13116121108514173,1.8318027502184087,0.012465707493461613,0.753016934318518,"[[-0.59716862 -0.2473466  -0.7630264   0.18144686]
 [-0.77808856  0.40971732  0.47614064 -0.33064669]
 [ 0.19485337  0.87803837 -0.43712789 -0.39725306]
 [ 0.          0.          0.          1.        ]]"
89,Ali,B5,0.14772416040317946,6.315060111886235,0.2577764664844082,18.519217695305972,"[[-0.65888433 -0.36738426 -0.65642993  0.19229781]
 [-0.69258255  0.63685281  0.3387446  -0.26917863]
 [ 0.29359981  0.67782542 -0.67405627 -0.15915791]
 [ 0.          0.          0.          1.        ]]"
90,Park,B10,0.20959405542080095,1.7220868987297437,0.18607817662381207,0.40213544913543403,"[[-0.59746409 -0.23926726 -0.76536778  0.26248138]
 [-0.77590055  0.41353986  0.47640647 -0.38093665]
 [ 0.20252161  0.87848504 -0.43272282 -0.25082979]
 [ 0.          0.          0.          1.        ]]"
91,Taylor,B10,0.20959405542080084,1.7220868987297442,0.18607817662381193,0.4021354491354086,"[[-0.59746409 -0.23926726 -0.76536778  0.26248138]
 [-0.77590055  0.41353986  0.47640647 -0.38093665]
 [ 0.20252161  0.87848504 -0.43272282 -0.25082979]
 [ 0.          0.          0.          1.        ]]"
92,Zhuang,B10,0.2115992385927753,2.968288524988681,0.2953826705308449,7.22801884972346,"[[-0.49686314 -0.22257011 -0.83880246  0.31047516]
 [-0.82798052  0.41110268  0.38136969 -0.31364983]
 [ 0.25995244  0.88400064 -0.38854548 -0.14484045]
 [ 0.          0.          0.          1.        ]]"
93,DNL,B10,0.2043020135135235,2.083330608814015,0.18985572502332293,2.7101934954240963,"[[-0.56356594 -0.25304486 -0.7863598   0.27355448]
 [-0.7936616   0.42988488  0.43046516 -0.37396258]
 [ 0.22911719  0.86669908 -0.44310046 -0.25034782]
 [ 0.          0.          0.          1.        ]]"
94,DNLO,B10,0.22085339211557045,1.7730338614253198,0.3381514132847366,0.9769111125699719,"[[-0.59281127 -0.25297278 -0.76457804  0.27066336]
 [-0.78188944  0.40823294  0.47116321 -0.46821422]
 [ 0.19293447  0.87712635 -0.43980184 -0.70429062]
 [ 0.          0.          0.          1.        ]]"
95,Ali,B10,0.2056769870794437,6.523820316479014,0.23926558302149664,12.1100969931779,"[[-0.57700778 -0.29534689 -0.76146716  0.25469026]
 [-0.74376992  0.57521452  0.34049165 -0.33834328]
 [ 0.33744382  0.7628227  -0.55157339 -0.18233249]
 [ 0.          0.          0.          1.        ]]"
96,Park,C5,0.11584660643488832,1.8076971379471816,0.37509296393281766,2.987103158651398,"[[-0.55737436 -0.26788574 -0.78585689  0.22429849]
 [-0.80560937  0.40343426  0.43385981 -0.34709781]
 [ 0.20081674  0.87491601 -0.44067518 -0.03750101]
 [ 0.          0.          0.          1.        ]]"
97,Taylor,C5,0.11584660643488832,1.8076971379471811,0.3750929639328177,2.9871031586513728,"[[-0.55737436 -0.26788574 -0.78585689  0.22429849]
 [-0.80560937  0.40343426  0.43385981 -0.34709781]
 [ 0.20081674  0.87491601 -0.44067518 -0.03750101]
 [ 0.          0.          0.          1.        ]]"
98,Zhuang,C5,0.13425214052080814,3.3049571826348925,0.5757872555584604,27.1884172018543,"[[-0.1801397  -0.1654389  -0.96962862  0.34122263]
 [-0.94135986  0.31490004  0.12115934 -0.2434556 ]
 [ 0.28529162  0.93459507 -0.21246354  0.13660651]
 [ 0.          0.          0.          1.        ]]"
99,DNL,C5,0.11537852812149338,1.850727022576637,0.38693575819391046,2.9826751691450633,"[[-0.56275202 -0.25096426 -0.78760848  0.225009  ]
 [-0.7920477   0.43639724  0.42686988 -0.34883198]
 [ 0.23658108  0.86404536 -0.44435909 -0.02573227]
 [ 0.          0.          0.          1.        ]]"
100,DNLO,C5,0.11233026923483229,1.8238533098851077,0.016527989331078463,0.7367370260754119,"[[-0.59037684 -0.25092188 -0.76713323  0.18909824]
 [-0.78055625  0.41936233  0.46353767 -0.34005622]
 [ 0.20539504  0.87245255 -0.44344045 -0.40074875]
 [ 0.          0.          0.          1.        ]]"
101,Ali,C5,0.14169815160498322,4.907832967010643,0.49576005805017803,31.806095654704723,"[[-0.85548699 -0.13998866 -0.49854306  0.09158394]
 [-0.40130382  0.78768457  0.46744867 -0.17153076]
 [ 0.32725717  0.5999635  -0.73003188  0.05199518]
 [ 0.          0.          0.          1.        ]]"
102,Park,C10,0.20498774506703163,2.0156326652846674,0.4295949960910832,1.8144427827643241,"[[-0.58287488 -0.22229549 -0.78156356  0.21259931]
 [-0.78491683  0.40279256  0.47081178 -0.30547598]
 [ 0.21014864  0.88788674 -0.40926114  0.01815028]
 [ 0.          0.          0.          1.        ]]"
103,Taylor,C10,0.20498774506703168,2.0156326652846683,0.42959499609108315,1.8144427827643241,"[[-0.58287488 -0.22229549 -0.78156356  0.21259931]
 [-0.78491683  0.40279256  0.47081178 -0.30547598]
 [ 0.21014864  0.88788674 -0.40926114  0.01815028]
 [ 0.          0.          0.          1.        ]]"
104,Zhuang,C10,0.21484072374473825,4.54061140656861,0.6921823316022119,22.634833574765103,"[[-0.2772089  -0.1114588  -0.95432288  0.375169  ]
 [-0.90393041  0.36692572  0.21971647 -0.16392408]
 [ 0.32567627  0.92354884 -0.20246607  0.23375424]
 [ 0.          0.          0.          1.        ]]"
105,DNL,C10,0.20029001595228357,2.30858275036966,0.4316409866352129,3.876677819227864,"[[-0.55504759 -0.22932084 -0.79958372  0.22581606]
 [-0.79066947  0.44404095  0.42150851 -0.2988014 ]
 [ 0.25838723  0.86616372 -0.42778085  0.01858897]
 [ 0.          0.          0.          1.        ]]"
106,DNLO,C10,0.21181593018883701,2.0689264596361276,0.22081817936868614,1.2108393388233558,"[[-0.59122992 -0.22288796 -0.77509234  0.26409811]
 [-0.7746649   0.42430893  0.46888828 -0.46580406]
 [ 0.22436905  0.87765762 -0.42352761 -0.56148507]
 [ 0.          0.          0.          1.        ]]"
107,Ali,C10,0.2134094461296505,8.278398472311698,0.5517823973710313,28.336566249113947,"[[-0.69729737 -0.34034578 -0.63082576  0.151589  ]
 [-0.59477199  0.76589892  0.2442235  -0.14174872]
 [ 0.40002833  0.5454939  -0.73648744  0.10860832]
 [ 0.          0.          0.          1.        ]]"
108,Park,A1,0.26098865159400764,1.6174014776527035,0.18567478500206233,0.713335790092161,"[[ 0.98898814 -0.12498304  0.0792571   0.22736779]
 [ 0.14090487  0.95897008 -0.24601261  0.16802909]
 [-0.04525779  0.25447127  0.96602076  0.28102898]
 [ 0.          0.          0.          1.        ]]"
109,Taylor,A1,0.2609886515940075,1.6174014776527028,0.18567478500206253,0.713335790092161,"[[ 0.98898814 -0.12498304  0.0792571   0.22736779]
 [ 0.14090487  0.95897008 -0.24601261  0.16802909]
 [-0.04525779  0.25447127  0.96602076  0.28102898]
 [ 0.          0.          0.          1.        ]]"
110,Zhuang,A1,0.1296290495513046,8.113277041973124,0.19393200929578422,5.9845457795395935,"[[ 0.97782186 -0.19723184  0.07045577  0.27584183]
 [ 0.20603527  0.96626663 -0.15452596  0.15438388]
 [-0.03760162  0.16561523  0.98547334  0.30267912]
 [ 0.          0.          0.          1.        ]]"
111,DNL,A1,0.1720527824334789,4.780167918693193,0.1933749395173887,4.21280068288936,"[[ 0.97730924 -0.19172088  0.09005417  0.28016434]
 [ 0.20605392  0.95901795 -0.19448999  0.15350743]
 [-0.04907577  0.20863288  0.97676194  0.29392539]
 [ 0.          0.          0.          1.        ]]"
112,DNLO,A1,0.19901956599836074,3.187272619375906,0.21067159565769,4.507258871044819,"[[ 0.97350464 -0.20089246  0.10922883  0.32009406]
 [ 0.22057267  0.95095337 -0.21687644  0.13617434]
 [-0.06030268  0.23522312  0.9700689   0.32540893]
 [ 0.          0.          0.          1.        ]]"
113,Ali,A1,0.4633419646243602,19.775317148142385,0.18978704891865042,16.50022987669843,"[[ 1.00000000e+00 -2.01115362e-08  2.30227478e-09  2.77395356e-01]
 [ 2.01115362e-08  1.00000000e+00 -1.22792660e-08  1.26719315e-01]
 [-2.30227453e-09  1.22792660e-08  1.00000000e+00  3.49962368e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
114,Park,B1,0.029868944585513327,1.7910076361736635,0.0365671105407853,4.9661896738325595,"[[ 0.97337001 -0.21235395  0.08635173  0.19090607]
 [ 0.22617772  0.95098968 -0.21086079  0.01072007]
 [-0.03734248  0.22477641  0.97369456  0.22848631]
 [ 0.          0.          0.          1.        ]]"
115,Taylor,B1,0.02986894458551331,1.7910076361736618,0.03656711054078533,4.9661896738324325,"[[ 0.97337001 -0.21235395  0.08635173  0.19090607]
 [ 0.22617772  0.95098968 -0.21086079  0.01072007]
 [-0.03734248  0.22477641  0.97369456  0.22848631]
 [ 0.          0.          0.          1.        ]]"
116,Zhuang,B1,0.029487414403064502,1.799106042291479,0.04401156225342619,2.231794536776675,"[[ 9.86286065e-01 -1.54992207e-01  5.67204845e-02  1.92395062e-01]
 [ 1.63845284e-01  9.60840229e-01 -2.23474333e-01 -3.05870001e-05]
 [-1.98625432e-02  2.29703005e-01  9.73058071e-01  2.15137843e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
117,DNL,B1,0.0295597532169052,1.7918420515602353,0.040663252368349424,3.173830458394477,"[[ 0.98025503 -0.17705047  0.08805229  0.19167956]
 [ 0.19180925  0.95960776 -0.2058207   0.0057871 ]
 [-0.04805501  0.21864602  0.97462025  0.22076676]
 [ 0.          0.          0.          1.        ]]"
118,DNLO,B1,0.029503904886729385,1.7913035008139033,0.046142942602308605,3.4037179358084284,"[[ 0.97921652 -0.18257291  0.08832971  0.17712592]
 [ 0.19737033  0.95805673 -0.20777934 -0.00409775]
 [-0.04669     0.22089463  0.97417945  0.21253452]
 [ 0.          0.          0.          1.        ]]"
119,Ali,B1,0.07707336428454419,12.843455324080525,0.14628883995729466,173.8895813224726,"[[ 0.88289653  0.02932664 -0.46865091  0.09328293]
 [ 0.07627476 -0.99374967  0.08150925 -0.03624495]
 [-0.46333129 -0.10771047 -0.87961501  0.14691697]
 [ 0.          0.          0.          1.        ]]"
120,Park,B5,0.07435362161791259,1.7679616327519403,0.030986988208178443,0.27600282840564483,"[[ 0.98865147 -0.12600609  0.08179693  0.19663963]
 [ 0.14184022  0.96233922 -0.23191501  0.00747197]
 [-0.04949369  0.24088521  0.96929082  0.27938356]
 [ 0.          0.          0.          1.        ]]"
121,Taylor,B5,0.07435362161791258,1.7679616327519383,0.03098698820817878,0.27600282840561935,"[[ 0.98865147 -0.12600609  0.08179693  0.19663963]
 [ 0.14184022  0.96233922 -0.23191501  0.00747197]
 [-0.04949369  0.24088521  0.96929082  0.27938356]
 [ 0.          0.          0.          1.        ]]"
122,Zhuang,B5,0.07408118021352113,1.7994626174478772,0.031708167950866194,1.0504706320248005,"[[ 0.98817752 -0.12723815  0.0855315   0.19603129]
 [ 0.14314215  0.9655174  -0.21745453  0.00744276]
 [-0.05491364  0.22712684  0.97231574  0.28066856]
 [ 0.          0.          0.          1.        ]]"
123,DNL,B5,0.07429007674677292,1.7870230231680142,0.03841945055443868,1.3374794108648418,"[[ 0.98473349 -0.14980011  0.08865595  0.19561695]
 [ 0.16630973  0.96003412 -0.22511235  0.0107116 ]
 [-0.05139088  0.23642001  0.97029096  0.28711854]
 [ 0.          0.          0.          1.        ]]"
124,DNLO,B5,0.07280954092873877,1.77002363193781,0.02666956455436353,0.513648218977415,"[[ 0.98753358 -0.13454033  0.08170882  0.18538731]
 [ 0.14993896  0.96201822 -0.22812112 -0.00375796]
 [-0.04791388  0.2375286   0.97019814  0.28271359]
 [ 0.          0.          0.          1.        ]]"
125,Ali,B5,0.2681288766730303,36.32214879436507,0.016127267717712078,93.0339934911007,"[[ 0.76885196  0.16682136  0.61728219  0.17342541]
 [ 0.63920918 -0.1753333  -0.74877891 -0.00598475]
 [-0.01668219  0.97027257 -0.2414391   0.24892621]
 [ 0.          0.          0.          1.        ]]"
126,Park,B10,0.13388776414587733,1.7833991192640029,0.07556967584353713,0.29836480846718005,"[[ 0.98885876 -0.12507609  0.08071138  0.21069481]
 [ 0.14074302  0.96216023 -0.23332188  0.01715752]
 [-0.04847429  0.24208195  0.96904415  0.32269154]
 [ 0.          0.          0.          1.        ]]"
127,Taylor,B10,0.13388776414587733,1.7833991192640026,0.07556967584353763,0.2983648084671292,"[[ 0.98885876 -0.12507609  0.08071138  0.21069481]
 [ 0.14074302  0.96216023 -0.23332188  0.01715752]
 [-0.04847429  0.24208195  0.96904415  0.32269154]
 [ 0.          0.          0.          1.        ]]"
128,Zhuang,B10,0.1329462717220528,1.829403447808761,0.0839303470077482,1.1118514409692997,"[[ 0.98584606 -0.14698285  0.08064478  0.20887002]
 [ 0.16179689  0.96013384 -0.22795784  0.01900104]
 [-0.04392389  0.23777942  0.97032553  0.33203169]
 [ 0.          0.          0.          1.        ]]"
129,DNL,B10,0.1331871098620541,1.8968834787993265,0.08991627762089656,2.07418911393426,"[[ 0.98275465 -0.16400355  0.08541744  0.20699118]
 [ 0.17941561  0.95751295 -0.22578529  0.02148445]
 [-0.04475871  0.23721677  0.97042509  0.3382228 ]
 [ 0.          0.          0.          1.        ]]"
130,DNLO,B10,0.13158983773548008,1.7873601067345508,0.08404483953389884,0.6228020043221171,"[[ 0.98971327 -0.11905667  0.07932944  0.18259788]
 [ 0.13460616  0.96276754 -0.23443518 -0.01212611]
 [-0.04846474  0.24270184  0.96888956  0.34115196]
 [ 0.          0.          0.          1.        ]]"
131,Ali,B10,0.3915155406948614,30.87215977019907,0.06948818708696933,56.83941354234332,"[[ 0.70754464 -0.27097016  0.65265286  0.19086383]
 [ 0.69917052  0.40260957 -0.59081818  0.01503719]
 [-0.10267019  0.87434587  0.47431859  0.32125986]
 [ 0.          0.          0.          1.        ]]"
132,Park,C5,0.04975759796346808,1.7129623663735416,0.07823173479581258,2.748976862018233,"[[ 0.97998101 -0.17436488  0.09609426  0.17211634]
 [ 0.19244776  0.95327705 -0.23286632  0.0312863 ]
 [-0.05100075  0.2466977   0.96774954  0.32119832]
 [ 0.          0.          0.          1.        ]]"
133,Taylor,C5,0.0497575979634681,1.712962366373543,0.07823173479581284,2.7489768620182837,"[[ 0.97998101 -0.17436488  0.09609426  0.17211634]
 [ 0.19244776  0.95327705 -0.23286632  0.0312863 ]
 [-0.05100075  0.2466977   0.96774954  0.32119832]
 [ 0.          0.          0.          1.        ]]"
134,Zhuang,C5,0.049622702268721244,1.7153945120026457,0.0765767078779768,2.330763669003288,"[[ 0.98136801 -0.16755365  0.0940351   0.17270408]
 [ 0.18524789  0.95499954 -0.23164434  0.02984189]
 [-0.05099062  0.24474815  0.96824496  0.32026423]
 [ 0.          0.          0.          1.        ]]"
135,DNL,C5,0.05007270268806894,1.7285455116111823,0.08417303373658698,3.8305034835285277,"[[ 0.9764414  -0.19301589  0.0964731   0.17024272]
 [ 0.21016726  0.95202093 -0.22245419  0.03355263]
 [-0.04890722  0.23748897  0.97015827  0.32652246]
 [ 0.          0.          0.          1.        ]]"
136,DNLO,C5,0.04779252680683252,1.718221153876683,0.014215527961738824,1.3594387477811358,"[[ 9.84604093e-01 -1.50827592e-01  8.83505354e-02  1.88898866e-01]
 [ 1.67972607e-01  9.56271440e-01 -2.39437122e-01 -8.05259085e-04]
 [-4.83733692e-02  2.50591240e-01  9.66883678e-01  2.48156650e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
137,Ali,C5,0.17205773182969067,29.02649886988939,0.06761548771810373,178.8426120622643,"[[ 0.91908593 -0.17088347 -0.35507731  0.11941288]
 [-0.08440348 -0.96553681  0.24620056 -0.00133865]
 [-0.38491182 -0.19630971 -0.90183446  0.25333164]
 [ 0.          0.          0.          1.        ]]"
138,Park,C10,0.08501095454820821,1.6874334082201778,0.10336583357575302,1.1584315013499018,"[[ 0.98488772 -0.14588433  0.09334845  0.18986776]
 [ 0.16389041  0.95929985 -0.22996462  0.0333022 ]
 [-0.05600092  0.24178824  0.96871169  0.35029317]
 [ 0.          0.          0.          1.        ]]"
139,Taylor,C10,0.08501095454820821,1.6874334082201807,0.10336583357575295,1.158431501349851,"[[ 0.98488772 -0.14588433  0.09334845  0.18986776]
 [ 0.16389041  0.95929985 -0.22996462  0.0333022 ]
 [-0.05600092  0.24178824  0.96871169  0.35029317]
 [ 0.          0.          0.          1.        ]]"
140,Zhuang,C10,0.08570157626991869,1.7264052003168953,0.10620169608696847,2.206593537905462,"[[ 0.98158527 -0.1585855   0.10649413  0.19084073]
 [ 0.1799456   0.95473106 -0.23687165  0.03701748]
 [-0.06410884  0.25167287  0.96568671  0.35157263]
 [ 0.          0.          0.          1.        ]]"
141,DNL,C10,0.08490452308303614,1.7672105381881376,0.11724118582622893,3.704582622621364,"[[ 0.9777074  -0.19032084  0.08869167  0.18581302]
 [ 0.20531012  0.95504252 -0.21387271  0.0405116 ]
 [-0.04399988  0.22731423  0.97282694  0.3622883 ]
 [ 0.          0.          0.          1.        ]]"
142,DNLO,C10,0.08500700812699975,1.744107464817842,0.08207301365162839,1.1666522604518792,"[[ 0.9890705  -0.11417717  0.09329056  0.19483046]
 [ 0.13401279  0.95998862 -0.24589106 -0.03104087]
 [-0.06148273  0.25570572  0.96479762  0.33640981]
 [ 0.          0.          0.          1.        ]]"
143,Ali,C10,0.18353910460826012,6.616605042245996,0.11548611484046431,38.21211812306721,"[[ 0.69951507 -0.69694454  0.15794611  0.15226242]
 [ 0.70797207  0.64579802 -0.28586791  0.03767579]
 [ 0.0972328   0.31179034  0.94516272  0.35605867]
 [ 0.          0.          0.          1.        ]]"
144,Park,A1,0.5237698877924687,1.513107841232987,1.0234136362344883,1.2213369652699912,"[[-0.6633276   0.41810656 -0.62063145  0.80942607]
 [ 0.51465089  0.85696623  0.02726427 -0.14356417]
 [ 0.54325956 -0.30132339 -0.78362827  1.13077733]
 [ 0.          0.          0.          1.        ]]"
145,Taylor,A1,0.5237698877924682,1.5131078412329855,1.0234136362344877,1.2213369652700168,"[[-0.6633276   0.41810656 -0.62063145  0.80942607]
 [ 0.51465089  0.85696623  0.02726427 -0.14356417]
 [ 0.54325956 -0.30132339 -0.78362827  1.13077733]
 [ 0.          0.          0.          1.        ]]"
146,Zhuang,A1,0.29685531034456025,2.45973256585009,0.2701694568149559,8.244990078823083,"[[-0.60030854  0.53219003 -0.59699533  0.42432685]
 [ 0.59601625  0.79543474  0.10976432  0.06303827]
 [ 0.5332863  -0.28992646 -0.79470017  0.50487907]
 [ 0.          0.          0.          1.        ]]"
147,DNL,A1,0.23728236014900925,3.7584906586215028,0.13258868302286844,14.37517091528693,"[[-0.54945733  0.6203186  -0.5597334   0.25711433]
 [ 0.64980362  0.73837788  0.18042548  0.10447316]
 [ 0.52521604 -0.26458068 -0.80879241  0.37989234]
 [ 0.          0.          0.          1.        ]]"
148,DNLO,A1,0.28565275190755224,2.677710021623988,0.17869566549561847,9.311508054214274,"[[-0.5924681   0.54650369 -0.59187436  0.27858322]
 [ 0.58271984  0.798034    0.15355559  0.28004426]
 [ 0.55625457 -0.25392014 -0.79126823  0.4827389 ]
 [ 0.          0.          0.          1.        ]]"
149,Ali,A1,0.24077121801071802,4.676462006214297,0.1572323833677315,15.805612888829147,"[[-0.52999098  0.62914658 -0.56858081  0.34900952]
 [ 0.69426532  0.70692823  0.13508567  0.28850614]
 [ 0.48693451 -0.32315175 -0.81146024  0.18886532]
 [ 0.          0.          0.          1.        ]]"
150,Park,B1,0.03965490262456597,1.8029844304315115,0.10221733711862045,1.3860599320321147,"[[-0.68173509  0.38834467 -0.62002072  0.32934681]
 [ 0.48204201  0.8759502   0.01862137  0.3097533 ]
 [ 0.55033878 -0.28618119 -0.78436443  0.33730246]
 [ 0.          0.          0.          1.        ]]"
151,Taylor,B1,0.03965490262456598,1.8029844304315104,0.10221733711862106,1.3860599320323184,"[[-0.68173509  0.38834467 -0.62002072  0.32934681]
 [ 0.48204201  0.8759502   0.01862137  0.3097533 ]
 [ 0.55033878 -0.28618119 -0.78436443  0.33730246]
 [ 0.          0.          0.          1.        ]]"
