,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
80,Zhuang,B1,0.0,5.1599740583211085e-15,9.226821257740626e-14,6.004449063730082e-16,1.0177774980683254e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
81,DNL,B1,0.0,5.160420652320337e-15,9.201119805769204e-14,1.2523886564118045e-15,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
82,DNLO,B1,0.0,1.0388915769328756e-10,1.8139776384006244e-09,3.224351682728437e-09,3.308977846169778e-08,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
83,Ali,B1,0.0,5.159500679195458e-15,9.124015449854936e-14,1.3497887713973342e-15,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
84,Park,B5,0.0,5.031049002517449e-15,9.508184521427776e-14,1.3777505409863063e-15,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
85,Taylor,B5,0.0,5.02104074411495e-15,9.508184521427776e-14,1.5869297386087229e-15,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
86,Zhuang,B5,0.0,5.056300196311098e-15,9.883155178610845e-14,1.3777505409863063e-15,1.2722218725854067e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
87,DNL,B5,0.0,2.047231415588056e-14,6.819109237057781e-13,5.5524111572127144e-14,4.325554366790383e-12,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
88,DNLO,B5,0.0,2.0491333445812026e-13,5.963104793945578e-12,3.4137120902228267e-13,4.9005986531989867e-11,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
89,Ali,B5,0.0,4.2050771682490284e-14,2.6288121430370032e-12,6.7390469005975e-14,9.668886231649091e-12,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
90,Park,B10,0.0,5.419026289013832e-15,9.018639496772107e-14,1.4739229889206566e-15,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
91,Taylor,B10,0.0,5.414691367147763e-15,8.962096302434976e-14,1.7048793130509903e-15,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
92,Zhuang,B10,0.0,5.443218204856838e-15,9.584071440143398e-14,1.0692202836592015e-15,1.0177774980683254e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
93,DNL,B10,0.0,5.407804304699795e-15,9.046911093940672e-14,1.6720286801584809e-15,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
94,DNLO,B10,0.0,2.1039143057071077e-12,5.246134113793183e-11,6.535059408032155e-12,2.0190161117930404e-10,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
95,Ali,B10,0.0,5.446820636862893e-15,9.188269079783493e-14,2.896304622406463e-15,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
96,Park,C5,0.0,5.0420477299156956e-15,8.805114539209525e-14,1.145027670067967e-14,2.5444437451708134e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
97,Taylor,C5,0.0,5.050795386509643e-15,8.805114539209525e-14,1.1384692942603775e-14,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
98,Zhuang,C5,0.0,5.025321190704359e-15,9.307307383651134e-14,9.70814493765475e-15,1.7811106216195694e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
99,DNL,C5,0.0,4.987812565411191e-15,8.972512154023395e-14,1.1841746461178547e-14,2.2899993706537323e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
100,DNLO,C5,0.0,8.60238604451658e-11,3.2200749147544635e-09,6.655306793007815e-10,3.430719301601221e-08,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
101,Ali,C5,0.0,1.4028299422606073e-11,1.0969418388851817e-09,2.8396388817301073e-11,7.286752552982724e-09,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
102,Park,C10,0.0,4.672855129035646e-15,9.235388408397769e-14,5.4259133334288565e-15,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
103,Taylor,C10,0.0,4.656995169215106e-15,9.235388408397769e-14,5.575486530013815e-15,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
104,Zhuang,C10,0.0,4.6138696653591654e-15,1.0083536323454705e-13,4.449557262054371e-15,1.2722218725854067e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
105,DNL,C10,0.0,4.682394456243018e-15,1.1528529067625785e-13,6.301738258709818e-15,3.81666561775622e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
106,DNLO,C10,0.0,3.8774015529378e-14,1.1933755293708544e-12,1.7788874079115457e-13,6.564664862540699e-12,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
107,Ali,C10,0.0,9.361157283772637e-13,6.206934919701128e-11,9.97063431193635e-13,2.6388426081166506e-10,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
108,Park,A1,0.0,4.709356538871152e-15,6.990794936226882e-14,8.386468570449971e-16,1.0177774980683254e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
109,Taylor,A1,0.0,4.783749057406922e-15,7.273510907912528e-14,1.183230200854227e-15,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
110,Zhuang,A1,0.0,4.3157629592305545e-15,8.507180602540802e-14,1.1620433363899745e-15,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
111,DNL,A1,0.0,1.1109808516491157e-12,1.5254582788598312e-11,8.029260670902238e-13,4.7504764722339083e-11,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
112,DNLO,A1,0.0,4.080198087681083e-13,2.8212483829030324e-12,6.3105134943317e-13,1.1271885791106703e-11,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
113,Ali,A1,0.0,1.2547120303087163e-12,4.662706013751501e-11,1.7317773375606388e-13,4.040576667331252e-11,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
114,Park,B1,0.0,6.071502410185656e-15,9.201119805769206e-14,2.039439516028148e-15,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
115,Taylor,B1,0.0,6.067524616025655e-15,9.252522709712051e-14,1.912487591861514e-15,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
116,Zhuang,B1,0.0,6.070220073521342e-15,9.201119805769206e-14,1.94478594768211e-15,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
117,DNL,B1,0.0,1.0454548942334111e-11,2.2466924240818853e-10,2.0025098031793274e-10,7.64124445555992e-09,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
118,DNLO,B1,0.0,4.455841095753393e-13,1.1334854348436687e-11,7.21896846066775e-12,3.983835571813943e-10,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
119,Ali,B1,0.0,3.158744560838841e-11,4.641937698471474e-09,3.046151772763649e-11,4.430082660285745e-08,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
120,Park,B5,0.0,6.143151221986277e-15,9.186781100985148e-14,1.422245814102171e-15,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
121,Taylor,B5,0.0,6.1400027719318666e-15,9.240348337725587e-14,1.0148725384990604e-15,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
122,Zhuang,B5,0.0,6.1260286695447114e-15,9.42783366631712e-14,1.1473802554288824e-15,5.088887490341627e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
123,DNL,B5,0.0,6.751706885977802e-15,1.1275903333862238e-13,1.1342407433705823e-14,4.325554366790383e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
124,DNLO,B5,0.0,2.6987452554237205e-14,5.632594943257076e-13,9.969779990447576e-14,2.9261103069464355e-12,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
125,Ali,B5,0.0,2.0416765721582657e-12,2.531006403834474e-10,2.6707898413637826e-13,6.312256043019754e-10,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
126,Park,B10,0.0,5.853758874880056e-15,9.075182691109234e-14,1.0027977141991441e-15,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
127,Taylor,B10,0.0,5.836141283674327e-15,9.244812274120622e-14,1.1461902314646492e-15,5.088887490341627e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
128,Zhuang,B10,0.0,5.81432658096318e-15,9.075182691109237e-14,1.230466887372943e-15,5.088887490341627e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
129,DNL,B10,0.0,2.1526489099260533e-12,2.6893865695346106e-10,1.1237212667937856e-12,4.2382799463310237e-10,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
130,DNLO,B10,0.0,2.590643910315527e-11,9.681806351555125e-10,4.855052920674281e-11,2.8058090066747594e-09,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
131,Ali,B10,0.0,2.0403580140758355e-09,1.94862976948256e-07,7.315956406383441e-11,3.419712037959612e-07,"[[ 0.98813909 -0.12883821  0.0835575   0.18615871]
 [ 0.14518234  0.96109626 -0.23498097 -0.01143796]
 [-0.05003227  0.24432496  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
132,Park,C5,0.0,5.486733942163825e-15,8.67119644735843e-14,4.725970366729521e-15,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
133,Taylor,C5,0.0,5.497606825000121e-15,8.637716924395657e-14,5.132650442893388e-15,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
134,Zhuang,C5,0.0,5.462079217907738e-15,9.206868814762813e-14,4.746695733972375e-15,1.2722218725854067e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
135,DNL,C5,0.0,5.2293995958484665e-14,8.952424440245732e-13,4.198014558226108e-13,1.1882552289947699e-11,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
136,DNLO,C5,0.0,4.399782930307459e-11,1.5619138236729258e-09,8.076580853169544e-11,1.9856940765062834e-08,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
137,Ali,C5,0.0,5.741798443298736e-12,7.78871304953497e-10,2.1473515502341045e-12,3.307471535472637e-09,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
138,Park,C10,0.0,5.3796056467030535e-15,9.07832397968352e-14,6.086084668370031e-15,1.2722218725854067e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
139,Taylor,C10,0.0,5.389550626024229e-15,9.172562636912069e-14,5.9044872931902e-15,1.526666247102488e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
140,Zhuang,C10,0.0,5.354753829164679e-15,9.172562636912069e-14,5.756206948991869e-15,1.2722218725854067e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
141,DNL,C10,0.0,6.570320656820657e-13,8.521373515462795e-12,2.8819323598761166e-12,6.338209369220497e-11,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
142,DNLO,C10,0.0,1.3186322834409975e-11,3.769125356472991e-10,4.556552322204574e-11,2.6773909308559882e-09,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
143,Ali,C10,0.0,2.3400993644814973e-13,2.5876678759529747e-11,2.762856694122977e-14,7.060831392849007e-11,"[[ 0.98813909 -0.12883821  0.08355749  0.18615871]
 [ 0.14518234  0.96109627 -0.23498097 -0.01143796]
 [-0.05003227  0.24432495  0.96840182  0.2571854 ]
 [ 0.          0.          0.          1.        ]]"
144,Park,A1,0.0,6.249095844735945e-15,8.455777698597955e-14,1.2044896526691822e-14,1.7811106216195694e-13,"[[-0.66959759  0.40920127 -0.61983336  0.30004832]
 [ 0.49741516  0.86681035  0.03489954  0.21370444]
 [ 0.55155891 -0.28494586 -0.78395703  0.318208  ]
 [ 0.          0.          0.          1.        ]]"
