,algorithm,method,drift_rate,err_tr,err_R,abs_tr,abs_R,T
83,Ali,B1,0.03,0.001283211256182108,0.12303789630050062,0.004562743022599609,1.5343988933862767,"[[-0.59431655 -0.23910613 -0.76786464  0.17899457]
 [-0.78188542  0.3952923   0.48207798 -0.33045481]
 [ 0.18826318  0.88688909 -0.42188235 -0.41372208]
 [ 0.          0.          0.          1.        ]]"
84,Park,B5,0.03,0.008488524879070362,9.534968139797998e-14,0.0036019408594284252,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.17933104]
 [-0.77525121  0.41927815  0.47243136 -0.33144266]
 [ 0.20767025  0.87553553 -0.43624603 -0.40702335]
 [ 0.          0.          0.          1.        ]]"
85,Taylor,B5,0.03,0.008488524879070333,9.615318994908656e-14,0.003601940859428335,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.17933104]
 [-0.77525121  0.41927815  0.47243136 -0.33144266]
 [ 0.20767025  0.87553553 -0.43624603 -0.40702335]
 [ 0.          0.          0.          1.        ]]"
86,Zhuang,B5,0.03,0.008598483740921507,0.028551103676128963,0.0035636693687629032,0.09204215886369638,"[[-0.59597741 -0.23976986 -0.76636893  0.18199888]
 [-0.77586607  0.4179459   0.47260244 -0.32605069]
 [ 0.20698493  0.87626003 -0.43511561 -0.41033973]
 [ 0.          0.          0.          1.        ]]"
87,DNL,B5,0.03,0.00817434170784569,0.052795371487189505,0.0029589709050828004,0.16974124787325534,"[[-0.5955189  -0.23997946 -0.7666597   0.17957482]
 [-0.77647727  0.41668093  0.47271563 -0.33129064]
 [ 0.20601044  0.87680492 -0.43447996 -0.40772191]
 [ 0.          0.          0.          1.        ]]"
88,DNLO,B5,0.03,0.008174341707556067,0.052795371515882525,0.0029589708965355364,0.1697412479608351,"[[-0.5955189  -0.23997946 -0.7666597   0.17957482]
 [-0.77647727  0.41668093  0.47271563 -0.33129064]
 [ 0.20601044  0.87680492 -0.43447996 -0.40772191]
 [ 0.          0.          0.          1.        ]]"
89,Ali,B5,0.03,0.006472811106019346,0.4569027485760071,0.004783894048574328,1.3834933409854717,"[[-0.59333119 -0.23690199 -0.76930849  0.17980908]
 [-0.78164033  0.39792828  0.48030353 -0.33133541]
 [ 0.19234474  0.88630161 -0.4212754  -0.41379052]
 [ 0.          0.          0.          1.        ]]"
90,Park,B10,0.03,0.01702408059410739,9.78197262032335e-14,0.004420414941663344,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.18048604]
 [-0.77525121  0.41927815  0.47243136 -0.33179911]
 [ 0.20767025  0.87553553 -0.43624603 -0.40605437]
 [ 0.          0.          0.          1.        ]]"
91,Taylor,B10,0.03,0.017024080594107406,9.895059008997609e-14,0.004420414941663458,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.18048604]
 [-0.77525121  0.41927815  0.47243136 -0.33179911]
 [ 0.20767025  0.87553553 -0.43624603 -0.40605437]
 [ 0.          0.          0.          1.        ]]"
92,Zhuang,B10,0.03,0.016189638351600776,0.15094877380314894,0.00500602881579316,0.3291983064381376,"[[-0.59455968 -0.23856324 -0.76784528  0.18029118]
 [-0.7773385   0.4146566   0.47308008 -0.32415582]
 [ 0.20553259  0.87815004 -0.43198248 -0.40908493]
 [ 0.          0.          0.          1.        ]]"
93,DNL,B10,0.03,0.01575789019837953,0.13977285364433406,0.0032907476084250817,0.2946349071097774,"[[-0.59521688 -0.23874761 -0.76727859  0.18053949]
 [-0.77687849  0.41500428  0.47353063 -0.3315912 ]
 [ 0.20536959  0.87793566 -0.43249543 -0.40739529]
 [ 0.          0.          0.          1.        ]]"
94,DNLO,B10,0.03,0.015757890197396845,0.1397728537280327,0.0032907475918529765,0.29463490730727715,"[[-0.59521688 -0.23874761 -0.76727859  0.18053949]
 [-0.77687849  0.41500428  0.47353063 -0.3315912 ]
 [ 0.20536959  0.87793566 -0.43249543 -0.40739529]
 [ 0.          0.          0.          1.        ]]"
95,Ali,B10,0.03,0.011741493526064255,0.7939807593851125,0.005422229943903249,1.6301830594848317,"[[-0.59225128 -0.23234802 -0.77152629  0.18034327]
 [-0.7822737   0.39527318  0.48146337 -0.33144982]
 [ 0.19309659  0.88869202 -0.41586079 -0.41448502]
 [ 0.          0.          0.          1.        ]]"
96,Park,C5,0.03,0.004021396068355686,8.470319309581787e-14,0.002893163255348957,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.18000858]
 [-0.77525121  0.41927815  0.47243136 -0.33085718]
 [ 0.20767025  0.87553553 -0.43624603 -0.40728631]
 [ 0.          0.          0.          1.        ]]"
97,Taylor,C5,0.03,0.004021396068355705,8.67119644735843e-14,0.0028931632553490226,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.18000858]
 [-0.77525121  0.41927815  0.47243136 -0.33085718]
 [ 0.20767025  0.87553553 -0.43624603 -0.40728631]
 [ 0.          0.          0.          1.        ]]"
98,Zhuang,C5,0.03,0.0040395706477899095,0.006052888869052169,0.0024926561289155833,0.038556822014955576,"[[-0.59631637 -0.23991703 -0.76605914  0.18195712]
 [-0.77549261  0.41873182  0.47251971 -0.32761716]
 [ 0.20740781  0.87584444 -0.43575052 -0.41077921]
 [ 0.          0.          0.          1.        ]]"
99,DNL,C5,0.03,0.003804093352778853,0.032499160781410956,0.0020781342951616873,0.20167723241468521,"[[-0.59565766 -0.23926499 -0.7667752   0.18005326]
 [-0.77637458  0.41631294  0.47320825 -0.33071308]
 [ 0.20599627  0.8771749  -0.43373925 -0.40826902]
 [ 0.          0.          0.          1.        ]]"
100,DNLO,C5,0.03,0.0038040933490411824,0.03249916042440642,0.0020781339072286228,0.20167722700043972,"[[-0.59565766 -0.23926499 -0.7667752   0.18005326]
 [-0.77637458  0.41631294  0.47320825 -0.33071308]
 [ 0.20599627  0.8771749  -0.43373925 -0.40826902]
 [ 0.          0.          0.          1.        ]]"
101,Ali,C5,0.03,0.0027758560849197853,0.27571771054225286,0.005633962450998354,1.6751784357994133,"[[-0.59333773 -0.2317537  -0.77087     0.17923821]
 [-0.78162435  0.39476335  0.48293402 -0.32984423]
 [ 0.19238948  0.88907374 -0.41537232 -0.41505164]
 [ 0.          0.          0.          1.        ]]"
102,Park,C10,0.03,0.008666378014130897,9.392452837112014e-14,0.003897408192083473,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.18101177]
 [-0.77525121  0.41927815  0.47243136 -0.33228184]
 [ 0.20767025  0.87553553 -0.43624603 -0.40736708]
 [ 0.          0.          0.          1.        ]]"
103,Taylor,C10,0.03,0.008666378014130902,9.298214179883465e-14,0.00389740819208346,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.18101177]
 [-0.77525121  0.41927815  0.47243136 -0.33228184]
 [ 0.20767025  0.87553553 -0.43624603 -0.40736708]
 [ 0.          0.          0.          1.        ]]"
104,Zhuang,C10,0.03,0.008441091202068469,0.03334179565808837,0.0029331139378938683,0.13427065763408644,"[[-0.59585462 -0.23931114 -0.76660776  0.18019067]
 [-0.77599677  0.41743018  0.47284359 -0.32633048]
 [ 0.20684848  0.87663118 -0.43443237 -0.4104136 ]
 [ 0.          0.          0.          1.        ]]"
105,DNL,C10,0.03,0.007940954196407805,0.07967066057585442,0.0030891005197881535,0.31423002991860194,"[[-0.59589915 -0.23800327 -0.76698021  0.18075494]
 [-0.77636384  0.41494249  0.47442799 -0.3321355 ]
 [ 0.20533726  0.87816694 -0.43204101 -0.40894054]
 [ 0.          0.          0.          1.        ]]"
106,DNLO,C10,0.03,0.007940954198623581,0.07967066020309028,0.0030891005005281437,0.31423002831656927,"[[-0.59589915 -0.23800327 -0.76698021  0.18075494]
 [-0.77636384  0.41494249  0.47442799 -0.3321355 ]
 [ 0.20533726  0.87816694 -0.43204101 -0.40894054]
 [ 0.          0.          0.          1.        ]]"
107,Ali,C10,0.03,0.005812009343720344,0.45574265984389967,0.00782003855067902,1.7843699853911967,"[[-0.59236689 -0.23013974 -0.77209919  0.1802828 ]
 [-0.78227166  0.39357003  0.48285989 -0.3320962 ]
 [ 0.19274985  0.89002154 -0.41316965 -0.41681881]
 [ 0.          0.          0.          1.        ]]"
108,Park,A1,0.03,0.04031899719311535,7.453421071712485e-14,0.042165216063446864,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.14454569]
 [ 0.14518234  0.96109627 -0.23498097 -0.01768708]
 [-0.05003227  0.24432495  0.96840182  0.25987056]
 [ 0.          0.          0.          1.        ]]"
109,Taylor,A1,0.03,0.04031899719311567,7.376316715798218e-14,0.04216521606344731,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.14454569]
 [ 0.14518234  0.96109627 -0.23498097 -0.01768708]
 [-0.05003227  0.24432495  0.96840182  0.25987056]
 [ 0.          0.          0.          1.        ]]"
110,Zhuang,A1,0.03,0.015711162347184456,1.166374653460552,0.03246986186771581,1.0392335404864217,"[[ 0.98628835 -0.14036149  0.08679829  0.15553224]
 [ 0.15643787  0.96267868 -0.22085506 -0.01926979]
 [-0.05255932  0.23140531  0.97143662  0.26459981]
 [ 0.          0.          0.          1.        ]]"
111,DNL,A1,0.03,0.02310951045719454,0.7147740553085792,0.03190001888741249,0.8123625249865304,"[[ 0.98631358 -0.14013617  0.08687559  0.15582034]
 [ 0.15654067  0.96134494 -0.22651916 -0.01988558]
 [-0.05177388  0.23701849  0.97012458  0.26226792]
 [ 0.          0.          0.          1.        ]]"
112,DNLO,A1,0.03,0.023109510491995836,0.714774052992665,0.0319000188312818,0.8123625241181626,"[[ 0.98631358 -0.14013617  0.08687559  0.15582034]
 [ 0.15654067  0.96134494 -0.22651916 -0.01988558]
 [-0.05177388  0.23701849  0.97012458  0.26226792]
 [ 0.          0.          0.          1.        ]]"
113,Ali,A1,0.03,0.017951231395645105,1.7961154066473026,0.03276690671390258,1.3641752296308436,"[[ 0.98664546 -0.13755773  0.08722733  0.1560458 ]
 [ 0.1533633   0.96493798 -0.21301264 -0.01985336]
 [-0.05486743  0.22354542  0.97314799  0.2669866 ]
 [ 0.          0.          0.          1.        ]]"
114,Park,B1,0.03,0.0014674146720019302,8.944105286054982e-14,0.004426682494505851,5.088887490341627e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18194962]
 [ 0.14518234  0.96109627 -0.23498097 -0.01277645]
 [-0.05003227  0.24432495  0.96840182  0.25688952]
 [ 0.          0.          0.          1.        ]]"
115,Taylor,B1,0.03,0.001467414672001953,8.969806738026403e-14,0.004426682494505964,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18194962]
 [ 0.14518234  0.96109627 -0.23498097 -0.01277645]
 [-0.05003227  0.24432495  0.96840182  0.25688952]
 [ 0.          0.          0.          1.        ]]"
116,Zhuang,B1,0.03,0.0014657775098727932,0.0002971597513333057,0.004414485577068846,0.010668996115879563,"[[ 0.9881128  -0.12902003  0.08358786  0.18195663]
 [ 0.14536587  0.96107217 -0.23496605 -0.01276696]
 [-0.05001864  0.24432378  0.96840282  0.25693257]
 [ 0.          0.          0.          1.        ]]"
117,DNL,B1,0.03,0.0014381680873691168,0.005713215525992977,0.004313948143886807,0.19937557412720242,"[[ 0.98764609 -0.13224497  0.08406235  0.18193739]
 [ 0.14860827  0.96062709 -0.2347577  -0.01228274]
 [-0.04970705  0.24434988  0.96841228  0.25746281]
 [ 0.          0.          0.          1.        ]]"
118,DNLO,B1,0.03,0.0014381680861825284,0.005713215338791568,0.004313948191389008,0.19937556662900657,"[[ 0.98764609 -0.13224497  0.08406235  0.18193739]
 [ 0.14860827  0.96062709 -0.2347577  -0.01228274]
 [-0.04970705  0.24434988  0.96841228  0.25746281]
 [ 0.          0.          0.          1.        ]]"
119,Ali,B1,0.03,0.002081709639597539,0.20492145693405062,0.004141753912388826,1.8475448873251858,"[[ 0.99029779 -0.12124747  0.0678921   0.18262958]
 [ 0.13296994  0.96872042 -0.20952268 -0.01179272]
 [-0.04036437  0.21651745  0.97544396  0.25932398]
 [ 0.          0.          0.          1.        ]]"
120,Park,B5,0.03,0.007107803655469341,9.026079390763833e-14,0.005887782178636364,5.088887490341627e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18052669]
 [ 0.14518234  0.96109627 -0.23498097 -0.01293865]
 [-0.05003227  0.24432495  0.96840182  0.25801862]
 [ 0.          0.          0.          1.        ]]"
121,Taylor,B5,0.03,0.0071078036554693535,9.186781100985148e-14,0.005887782178636374,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18052669]
 [ 0.14518234  0.96109627 -0.23498097 -0.01293865]
 [-0.05003227  0.24432495  0.96840182  0.25801862]
 [ 0.          0.          0.          1.        ]]"
122,Zhuang,B5,0.03,0.007005846849551665,0.01688764070939078,0.005917216906177627,0.11059130687412819,"[[ 0.98787724 -0.13074447  0.08369251  0.18052694]
 [ 0.14706488  0.96083216 -0.23489037 -0.01274513]
 [-0.04970384  0.24435108  0.96841214  0.25844552]
 [ 0.          0.          0.          1.        ]]"
123,DNL,B5,0.03,0.006912102638009441,0.035016013657297805,0.006016018610980313,0.23454629014067796,"[[ 0.98757471 -0.13287741  0.08390344  0.18046864]
 [ 0.14918174  0.96055097 -0.23470545 -0.01243325]
 [-0.04940648  0.24430603  0.96843873  0.25886617]
 [ 0.          0.          0.          1.        ]]"
124,DNLO,B5,0.03,0.006912102641127636,0.03501601362998762,0.00601601857452309,0.23454628988773482,"[[ 0.98757471 -0.13287741  0.08390344  0.18046864]
 [ 0.14918174  0.96055097 -0.23470545 -0.01243325]
 [-0.04940648  0.24430603  0.96843873  0.25886617]
 [ 0.          0.          0.          1.        ]]"
125,Ali,B5,0.03,0.012459782813862988,1.2437555064991157,0.006517287545148515,2.974950344955148,"[[ 0.9916557  -0.11420124  0.05980841  0.18116745]
 [ 0.12376757  0.9731863  -0.19388146 -0.01206719]
 [-0.03606323  0.19966599  0.97920015  0.26132864]
 [ 0.          0.          0.          1.        ]]"
126,Park,B10,0.03,0.013047428886869838,8.877281510929284e-14,0.010242133162566204,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.17663245]
 [ 0.14518234  0.96109627 -0.23498097 -0.01371475]
 [-0.05003227  0.24432495  0.96840182  0.26018003]
 [ 0.          0.          0.          1.        ]]"
127,Taylor,B10,0.03,0.013047428886869864,8.905553108097848e-14,0.010242133162566261,5.088887490341627e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.17663245]
 [ 0.14518234  0.96109627 -0.23498097 -0.01371475]
 [-0.05003227  0.24432495  0.96840182  0.26018003]
 [ 0.          0.          0.          1.        ]]"
128,Zhuang,B10,0.03,0.012417542263442214,0.08669681853701068,0.010880610192452005,0.2797628554354309,"[[ 0.98753576 -0.13363272  0.08315897  0.17637358]
 [ 0.14975624  0.96035164 -0.23515485 -0.01329698]
 [-0.04843747  0.2446774   0.96839392  0.26156523]
 [ 0.          0.          0.          1.        ]]"
129,DNL,B10,0.03,0.012322797273502648,0.09913970169885865,0.011045970832587978,0.35001769340862343,"[[ 0.98733003 -0.13489138  0.08356875  0.17627242]
 [ 0.15105483  0.9602757  -0.23463378 -0.01309671]
 [-0.04859896  0.24428444  0.96848503  0.26182471]
 [ 0.          0.          0.          1.        ]]"
130,DNLO,B10,0.03,0.012322797268504363,0.09913970141936085,0.011045970897703468,0.35001769297622065,"[[ 0.98733003 -0.13489138  0.08356875  0.17627242]
 [ 0.15105483  0.9602757  -0.23463378 -0.01309671]
 [-0.04859896  0.24428444  0.96848503  0.26182471]
 [ 0.          0.          0.          1.        ]]"
131,Ali,B10,0.03,0.03006700950157919,2.5749324232071964,0.012092710899920353,4.3459890657679185,"[[ 0.9931249  -0.10586978  0.04994517  0.17663976]
 [ 0.11305437  0.97811302 -0.17468153 -0.01262565]
 [-0.03035853  0.1791271   0.98335743  0.26454833]
 [ 0.          0.          0.          1.        ]]"
132,Park,C5,0.03,0.0037475034654663613,8.805114539209525e-14,0.005135204097067771,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18119623]
 [ 0.14518234  0.96109627 -0.23498097 -0.01267673]
 [-0.05003227  0.24432495  0.96840182  0.25764321]
 [ 0.          0.          0.          1.        ]]"
133,Taylor,C5,0.03,0.0037475034654663357,8.905553108097847e-14,0.005135204097067793,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.18119623]
 [ 0.14518234  0.96109627 -0.23498097 -0.01267673]
 [-0.05003227  0.24432495  0.96840182  0.25764321]
 [ 0.          0.          0.          1.        ]]"
134,Zhuang,C5,0.03,0.003724816826471035,0.004350866564483748,0.005143370609170167,0.058087669360978526,"[[ 0.98799757 -0.1298329   0.08369118  0.18117692]
 [ 0.14617713  0.96097148 -0.23487455 -0.0125441 ]
 [-0.0499304   0.24428922  0.96841609  0.25782763]
 [ 0.          0.          0.          1.        ]]"
135,DNL,C5,0.03,0.003673428701650519,0.01637682834473093,0.005253009834142112,0.21374064070644783,"[[ 0.98761802 -0.13250813  0.0839776   0.18105268]
 [ 0.14883847  0.96061519 -0.23466054 -0.01206598]
 [-0.04957572  0.24425408  0.96844318  0.25824752]
 [ 0.          0.          0.          1.        ]]"
136,DNLO,C5,0.03,0.0036734287025355916,0.016376827922867515,0.005253009832065984,0.2137406351100456,"[[ 0.98761802 -0.13250813  0.0839776   0.18105268]
 [ 0.14883847  0.96061519 -0.23466054 -0.01206598]
 [-0.04957572  0.24425408  0.96844318  0.25824752]
 [ 0.          0.          0.          1.        ]]"
137,Ali,C5,0.03,0.005870873602488177,0.6022071151136282,0.005406667624880231,2.438783097075539,"[[ 0.99099026 -0.11766888  0.06397142  0.18185577]
 [ 0.12829274  0.97113301 -0.20110109 -0.01143267]
 [-0.03846141  0.20749629  0.97747942  0.26045904]
 [ 0.          0.          0.          1.        ]]"
138,Park,C10,0.03,0.007246321919184667,8.889846665226423e-14,0.007204001217310983,5.088887490341627e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.17914188]
 [ 0.14518234  0.96109627 -0.23498097 -0.0128374 ]
 [-0.05003227  0.24432495  0.96840182  0.25802399]
 [ 0.          0.          0.          1.        ]]"
139,Taylor,C10,0.03,0.0072463219191846095,8.921259550969272e-14,0.007204001217311153,1.2722218725854067e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.17914188]
 [ 0.14518234  0.96109627 -0.23498097 -0.0128374 ]
 [-0.05003227  0.24432495  0.96840182  0.25802399]
 [ 0.          0.          0.          1.        ]]"
140,Zhuang,C10,0.03,0.0071443770948715615,0.020766561489883116,0.007183962267891294,0.13243888170371368,"[[ 0.98783546 -0.13112797  0.08358561  0.17913153]
 [ 0.14740251  0.96082409 -0.23471165 -0.01242137]
 [-0.0495338   0.24417722  0.96846471  0.25830832]
 [ 0.          0.          0.          1.        ]]"
141,DNL,C10,0.03,0.007067866309696121,0.039044129691898716,0.007281735569373954,0.2480587951042849,"[[ 0.98756697 -0.13312511  0.08360136  0.17903306]
 [ 0.14933519  0.9605915  -0.23444181 -0.01195383]
 [-0.04909667  0.24401161  0.9685287   0.25859345]
 [ 0.          0.          0.          1.        ]]"
142,DNLO,C10,0.03,0.007067866307727817,0.039044129645439365,0.007281735581536927,0.24805879480467669,"[[ 0.98756697 -0.13312511  0.08360136  0.17903306]
 [ 0.14933519  0.9605915  -0.23444181 -0.01195383]
 [-0.04909667  0.24401161  0.9685287   0.25859345]
 [ 0.          0.          0.          1.        ]]"
143,Ali,C10,0.03,0.013770421406705355,1.3270554993419292,0.007258145195513139,3.484484391595981,"[[ 0.99214178 -0.11112158  0.05750369  0.18017487]
 [ 0.12000581  0.97518295 -0.18605594 -0.01139159]
 [-0.03540179  0.19149465  0.98085499  0.26129298]
 [ 0.          0.          0.          1.        ]]"
144,Park,A1,0.03,0.06586176128943332,8.918403834083559e-14,0.1403092600188201,1.7811106216195694e-13,"[[-0.66959759  0.40920127 -0.61983336  0.35134256]
 [ 0.49741516  0.86681035  0.03489954  0.32639983]
 [ 0.55155891 -0.28494586 -0.78395703  0.25221301]
 [ 0.          0.          0.          1.        ]]"
145,Taylor,A1,0.03,0.06586176128943287,8.738493670283602e-14,0.1403092600188199,2.0355549961366507e-13,"[[-0.66959759  0.40920127 -0.61983336  0.35134256]
 [ 0.49741516  0.86681035  0.03489954  0.32639983]
 [ 0.55155891 -0.28494586 -0.78395703  0.25221301]
 [ 0.          0.          0.          1.        ]]"
146,Zhuang,A1,0.03,0.04208758115725106,0.4412332410709242,0.08828731280354636,1.289955316496153,"[[-0.68183484  0.41518943 -0.60226156  0.32207573]
 [ 0.49532509  0.86789602  0.03754408  0.27595248]
 [ 0.53828832 -0.27271641 -0.79741548  0.25960233]
 [ 0.          0.          0.          1.        ]]"
