,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
84,Park,B5,6.0,0.12890255800498293,9.508184521427776e-14,0.11917574284713567,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.27089789]
 [-0.77525121  0.41927815  0.47243136 -0.27890224]
 [ 0.20767025  0.87553553 -0.43624603 -0.46863102]
 [ 0.          0.          0.          1.        ]]"
85,Taylor,B5,6.0,0.12890255800498296,9.508184521427776e-14,0.11917574284713557,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.27089789]
 [-0.77525121  0.41927815  0.47243136 -0.27890224]
 [ 0.20767025  0.87553553 -0.43624603 -0.46863102]
 [ 0.          0.          0.          1.        ]]"
86,Zhuang,B5,6.0,0.12938419019120212,0.9970127689024082,0.10156389165061425,4.842335404518822,"[[-0.53139638 -0.22396092 -0.81698188  0.25338964]
 [-0.81259412  0.40730263  0.41688771 -0.31544257]
 [ 0.23939231  0.88540729 -0.39842847 -0.34031319]
 [ 0.          0.          0.          1.        ]]"
87,DNL,B5,6.0,0.1296599870617209,0.72641162289938,0.13089880764239764,3.595226899130222,"[[-0.54868207 -0.23562528 -0.80214008  0.28275624]
 [-0.80120701  0.42222998  0.42401554 -0.26996018]
 [ 0.2387788   0.87532998 -0.42045465 -0.46573179]
 [ 0.          0.          0.          1.        ]]"
88,DNLO,B5,6.0,0.1206131087720777,1.4031032538558576e-07,2.4194214689776778e-08,4.5994423626305613e-07,"[[-0.59653887 -0.24009032 -0.76583158  0.18038531]
 [-0.77525121  0.41927815  0.47243136 -0.32913627]
 [ 0.20767025  0.87553553 -0.43624602 -0.4095813 ]
 [ 0.          0.          0.          1.        ]]"
89,Ali,B5,6.0,0.13676817000454639,3.8250125237518815,0.15056621376302307,12.279404598379593,"[[-0.5047683  -0.17238401 -0.84586802  0.266809  ]
 [-0.76514267  0.54303891  0.34592694 -0.20950751]
 [ 0.39970697  0.82182267 -0.40600719 -0.37974702]
 [ 0.          0.          0.          1.        ]]"
90,Park,B10,6.0,0.20009396427348694,9.018639496772107e-14,0.1276347800717378,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.28923328]
 [-0.77525121  0.41927815  0.47243136 -0.28759627]
 [ 0.20767025  0.87553553 -0.43624603 -0.4617079 ]
 [ 0.          0.          0.          1.        ]]"
91,Taylor,B10,6.0,0.20009396427348697,8.962096302434976e-14,0.1276347800717377,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.28923328]
 [-0.77525121  0.41927815  0.47243136 -0.28759627]
 [ 0.20767025  0.87553553 -0.43624603 -0.4617079 ]
 [ 0.          0.          0.          1.        ]]"
92,Zhuang,B10,6.0,0.20513315019660985,2.929398272227844,0.13867971397989512,8.889797178888637,"[[-0.47840358 -0.19637336 -0.85590158  0.3059339 ]
 [-0.83607224  0.39991754  0.37556514 -0.30316146]
 [ 0.26853906  0.89526726 -0.3555043  -0.3567143 ]
 [ 0.          0.          0.          1.        ]]"
93,DNL,B10,6.0,0.19916450635285518,1.379992430050102,0.14005785464369286,4.526167632803777,"[[-0.53481274 -0.23604232 -0.81133184  0.30145305]
 [-0.80922487  0.419405    0.41140558 -0.27345905]
 [ 0.24316751  0.87657485 -0.41531445 -0.45269565]
 [ 0.          0.          0.          1.        ]]"
94,DNLO,B10,6.0,0.20154267247067195,0.17582099114701194,0.1207044874795866,0.5888106729864306,"[[-0.60436727 -0.24125687 -0.75929924  0.28250714]
 [-0.77015812  0.42089048  0.47927829 -0.26604772]
 [ 0.20395264  0.87444058 -0.44017837 -0.42225157]
 [ 0.          0.          0.          1.        ]]"
95,Ali,B10,6.0,0.20347992686193403,4.790100714399979,0.15965888591189112,11.199117963982344,"[[-0.48556968 -0.18093235 -0.8552693   0.28341553]
 [-0.79335508  0.50211186  0.34419673 -0.21601988]
 [ 0.36716453  0.84566374 -0.3873539  -0.36396978]
 [ 0.          0.          0.          1.        ]]"
96,Park,C5,6.0,0.0660710480121905,8.805114539209525e-14,0.2052331782903331,2.5444437451708134e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.33645245]
 [-0.77525121  0.41927815  0.47243136 -0.30831496]
 [ 0.20767025  0.87553553 -0.43624603 -0.54122543]
 [ 0.          0.          0.          1.        ]]"
97,Taylor,C5,6.0,0.0660710480121905,8.805114539209525e-14,0.20523317829033297,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.33645245]
 [-0.77525121  0.41927815  0.47243136 -0.30831496]
 [ 0.20767025  0.87553553 -0.43624603 -0.54122543]
 [ 0.          0.          0.          1.        ]]"
98,Zhuang,C5,6.0,0.06409158743911463,0.16490381705502585,0.14115181811903993,1.50068741300948,"[[-0.57723978 -0.23384145 -0.78237613  0.30943128]
 [-0.78727206  0.41373723  0.45719165 -0.35066171]
 [ 0.21678777  0.87985208 -0.42292243 -0.35659427]
 [ 0.          0.          0.          1.        ]]"
99,DNL,C5,6.0,0.06612802152990956,0.27363106043792246,0.20825057294192104,2.6197531749441256,"[[-0.56265139 -0.24136911 -0.79067337  0.34210365]
 [-0.79356331  0.42574346  0.43474105 -0.29976764]
 [ 0.23169096  0.87205703 -0.43108682 -0.53745999]
 [ 0.          0.          0.          1.        ]]"
100,DNLO,C5,6.0,0.05322936388656032,2.446854384125193e-08,1.5849709925385506e-08,3.482118337475544e-07,"[[-0.59653887 -0.24009033 -0.76583158  0.18038531]
 [-0.77525122  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
101,Ali,C5,6.0,0.06893460288468789,1.6495170610991503,0.18252987044423516,10.335796205723657,"[[-0.52928026 -0.20351928 -0.82367609  0.33561595]
 [-0.76426112  0.53596639  0.35867112 -0.27000636]
 [ 0.36846621  0.81934116 -0.4392183  -0.48524008]
 [ 0.          0.          0.          1.        ]]"
102,Park,C10,6.0,0.11759677073439385,9.235388408397769e-14,0.1467153049622695,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.22418891]
 [-0.77525121  0.41927815  0.47243136 -0.23612822]
 [ 0.20767025  0.87553553 -0.43624603 -0.51425281]
 [ 0.          0.          0.          1.        ]]"
103,Taylor,C10,6.0,0.1175967707343939,9.235388408397769e-14,0.14671530496226975,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.22418891]
 [-0.77525121  0.41927815  0.47243136 -0.23612822]
 [ 0.20767025  0.87553553 -0.43624603 -0.51425281]
 [ 0.          0.          0.          1.        ]]"
104,Zhuang,C10,6.0,0.12187043719456338,0.8790502976928622,0.13495948603258975,4.3754188384945225,"[[-0.54614496 -0.20718563 -0.81166483  0.24193601]
 [-0.80454499  0.39959436  0.43935374 -0.26087235]
 [ 0.23330891  0.8929717  -0.38492661 -0.31076022]
 [ 0.          0.          0.          1.        ]]"
105,DNL,C10,6.0,0.11843932381810066,0.5295458702817527,0.14942114595764483,2.3521848485089794,"[[-0.5962721  -0.20092182 -0.77723228  0.21995504]
 [-0.76772415  0.42570816  0.47892817 -0.23612916]
 [ 0.23464701  0.88227149 -0.40809043 -0.51962942]
 [ 0.          0.          0.          1.        ]]"
106,DNLO,C10,6.0,0.10869114048646102,3.3173868243800534e-08,1.4873665221168709e-08,1.4924213420693575e-07,"[[-0.59653887 -0.24009033 -0.76583158  0.18038531]
 [-0.77525121  0.41927815  0.47243136 -0.32913627]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
107,Ali,C10,6.0,0.1273606973215874,1.727417575006774,0.1710277392329046,7.600863773824922,"[[-0.60575268 -0.11413602 -0.78742407  0.17450435]
 [-0.73528529  0.45843318  0.4991939  -0.16545315]
 [ 0.30400532  0.88136938 -0.36161967 -0.45881274]
 [ 0.          0.          0.          1.        ]]"
108,Park,A1,6.0,0.3442276673148343,6.990794936226882e-14,0.30928440789578976,1.0177774980683254e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.10414998]
 [ 0.14518234  0.96109627 -0.23498097  0.08158407]
 [-0.05003227  0.24432495  0.96840182  0.54051968]
 [ 0.          0.          0.          1.        ]]"
109,Taylor,A1,6.0,0.3442276673148342,7.273510907912528e-14,0.3092844078957899,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.10414998]
 [ 0.14518234  0.96109627 -0.23498097  0.08158407]
 [-0.05003227  0.24432495  0.96840182  0.54051968]
 [ 0.          0.          0.          1.        ]]"
110,Zhuang,A1,6.0,0.16244778681565222,9.745143519416276,0.23263351101445803,8.20864889346676,"[[ 0.97608448 -0.20495406  0.07247704  0.17968657]
 [ 0.21734837  0.91341274 -0.34414655  0.04877416]
 [ 0.00433278  0.35166887  0.93611443  0.48179832]
 [ 0.          0.          0.          1.        ]]"
111,DNL,A1,6.0,0.2158304433807313,5.820593297386054,0.2577988033978321,5.964730426746382,"[[ 0.97538112 -0.19643856  0.10021761  0.18032248]
 [ 0.21792625  0.92817456 -0.3016623   0.04887481]
 [-0.03376133  0.31607576  0.94813305  0.5077618 ]
 [ 0.          0.          0.          1.        ]]"
112,DNLO,A1,6.0,0.2375106035129758,4.66417991009866,0.33578409411400845,4.896682239771036,"[[ 0.97787488 -0.1904863   0.08646211  0.17848321]
 [ 0.2075111   0.93556076 -0.28577123  0.05821577]
 [-0.02645505  0.29739036  0.95438939  0.58557603]
 [ 0.          0.          0.          1.        ]]"
113,Ali,A1,6.0,0.44333147918282184,8.341219125005123,0.260299095032374,6.429095365157871,"[[ 0.99095274 -0.13266939 -0.02028558  0.17090575]
 [ 0.12625006  0.97274411 -0.19449891 -0.00388482]
 [ 0.04553673  0.19017818  0.98069295  0.51692742]
 [ 0.          0.          0.          1.        ]]"
114,Park,B1,6.0,0.028428504539907067,9.201119805769206e-14,0.15210839430523773,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.25265413]
 [ 0.14518234  0.96109627 -0.23498097 -0.0375427 ]
 [-0.05003227  0.24432495  0.96840182  0.39147563]
 [ 0.          0.          0.          1.        ]]"
115,Taylor,B1,6.0,0.02842850453990707,9.252522709712051e-14,0.15210839430523723,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.25265413]
 [ 0.14518234  0.96109627 -0.23498097 -0.0375427 ]
 [-0.05003227  0.24432495  0.96840182  0.39147563]
 [ 0.          0.          0.          1.        ]]"
116,Zhuang,B1,6.0,0.02842916045379922,0.001960243694020878,0.15142184683429952,0.04179178197535245,"[[ 0.9880275  -0.12945472  0.0839234   0.25276217]
 [ 0.145865    0.96102485 -0.23485027 -0.03758802]
 [-0.05025     0.24428001  0.96840189  0.39063476]
 [ 0.          0.          0.          1.        ]]"
117,DNL,B1,6.0,0.02840478922373587,0.07550752925497943,0.1554992247388142,1.8571759594167485,"[[ 0.98270456 -0.15749488  0.09740184  0.2526106 ]
 [ 0.17647501  0.95586865 -0.23488654 -0.03153346]
 [-0.05610994  0.24801306  0.96713039  0.39632679]
 [ 0.          0.          0.          1.        ]]"
118,DNLO,B1,6.0,0.021441227894533413,0.004661487618031407,0.005874592384012072,0.06777969338190436,"[[ 0.98796187 -0.12965886  0.08437964  0.19050061]
 [ 0.14618485  0.96093265 -0.23502857 -0.01523244]
 [-0.05060962  0.24453429  0.96831898  0.25830819]
 [ 0.          0.          0.          1.        ]]"
119,Ali,B1,6.0,0.10226749935679648,10.871248842796472,0.14147687835851688,146.5524051742217,"[[-0.85539956 -0.41747554  0.30660361  0.21191514]
 [ 0.03242876  0.5476092   0.83610558 -0.01869838]
 [-0.51695258  0.72514712 -0.45488645  0.1182624 ]
 [ 0.          0.          0.          1.        ]]"
120,Park,B5,6.0,0.09345783492653585,9.186781100985148e-14,0.1436989834406951,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.2626408 ]
 [ 0.14518234  0.96109627 -0.23498097 -0.0642618 ]
 [-0.05003227  0.24432495  0.96840182  0.36677341]
 [ 0.          0.          0.          1.        ]]"
121,Taylor,B5,6.0,0.09345783492653582,9.240348337725587e-14,0.1436989834406948,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.2626408 ]
 [ 0.14518234  0.96109627 -0.23498097 -0.0642618 ]
 [-0.05003227  0.24432495  0.96840182  0.36677341]
 [ 0.          0.          0.          1.        ]]"
122,Zhuang,B5,6.0,0.09329980751085824,0.20129454999089316,0.14461157121416626,0.7501173601307041,"[[ 0.98608684 -0.13826757  0.09227579  0.26335715]
 [ 0.15652929  0.95920241 -0.23543432 -0.06215309]
 [-0.05595823  0.24660255  0.9674998   0.36845482]
 [ 0.          0.          0.          1.        ]]"
123,DNL,B5,6.0,0.09340393017094828,0.39199488418207773,0.14644058115251216,1.6510308181195017,"[[ 0.98335606 -0.15146723  0.10034207  0.26373029]
 [ 0.17142217  0.95648303 -0.23612423 -0.0588008 ]
 [-0.06021041  0.24939505  0.96652823  0.37200812]
 [ 0.          0.          0.          1.        ]]"
124,DNLO,B5,6.0,0.08140917139422925,0.015213396190272382,0.009655762542347221,0.10659241558435659,"[[ 0.98840828 -0.12707225  0.08307657  0.19140136]
 [ 0.14334484  0.96138092 -0.23494462 -0.01632958]
 [-0.05001329  0.24412981  0.96845202  0.26365228]
 [ 0.          0.          0.          1.        ]]"
125,Ali,B5,6.0,0.14548368431542374,15.135636312447703,0.11914492891582208,36.34874916492145,"[[ 0.85300934 -0.14670101  0.50085316  0.25951705]
 [ 0.44323528  0.71029283 -0.54683323 -0.05510602]
 [-0.27553142  0.68844964  0.67090948  0.34029478]
 [ 0.          0.          0.          1.        ]]"
126,Park,B10,6.0,0.13654900242242707,9.075182691109234e-14,0.12975316913868895,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.25991382]
 [ 0.14518234  0.96109627 -0.23498097 -0.06467556]
 [-0.05003227  0.24432495  0.96840182  0.34971555]
 [ 0.          0.          0.          1.        ]]"
127,Taylor,B10,6.0,0.13654900242242712,9.244812274120622e-14,0.12975316913868912,5.088887490341627e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.25991382]
 [ 0.14518234  0.96109627 -0.23498097 -0.06467556]
 [-0.05003227  0.24432495  0.96840182  0.34971555]
 [ 0.          0.          0.          1.        ]]"
128,Zhuang,B10,6.0,0.1352258677385696,0.7846829285918591,0.13039260902778493,1.3879243314181233,"[[ 0.98488588 -0.13763904  0.1051442   0.26164418]
 [ 0.15938912  0.95780196 -0.23918719 -0.06087918]
 [-0.06778582  0.25233092  0.96526379  0.35131161]
 [ 0.          0.          0.          1.        ]]"
129,DNL,B10,6.0,0.1358445038922586,0.718612502903808,0.13083050245095978,1.4454759553177978,"[[ 0.9843232  -0.14292193  0.10334971  0.26107638]
 [ 0.16403574  0.9571443  -0.23867775 -0.06005058]
 [-0.0648083   0.25188909  0.96558364  0.35279281]
 [ 0.          0.          0.          1.        ]]"
130,DNLO,B10,6.0,0.1326059638573129,0.11061137241834705,0.018181657654775814,0.46861729225017607,"[[ 0.98927893 -0.12091118  0.08190044  0.20016483]
 [ 0.13709561  0.96214306 -0.23555364 -0.0191485 ]
 [-0.05031888  0.24425644  0.96840426  0.26584272]
 [ 0.          0.          0.          1.        ]]"
131,Ali,B10,6.0,0.1461786484505202,7.778690506621822,0.11911465913958702,12.509008631829127,"[[ 0.96120018 -0.14032605  0.23749277  0.26968091]
 [ 0.22256412  0.90314504 -0.36714337 -0.04827938]
 [-0.16297064  0.40575565  0.89933471  0.33370373]
 [ 0.          0.          0.          1.        ]]"
132,Park,C5,6.0,0.07725669211202338,8.67119644735843e-14,0.19096174868224966,2.5444437451708134e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.30937208]
 [ 0.14518234  0.96109627 -0.23498097 -0.05623229]
 [-0.05003227  0.24432495  0.96840182  0.39603181]
 [ 0.          0.          0.          1.        ]]"
133,Taylor,C5,6.0,0.07725669211202335,8.637716924395657e-14,0.19096174868224985,7.63333123551244e-14,"[[ 0.98813909 -0.12883821  0.08355749  0.30937208]
 [ 0.14518234  0.96109627 -0.23498097 -0.05623229]
 [-0.05003227  0.24432495  0.96840182  0.39603181]
 [ 0.          0.          0.          1.        ]]"
134,Zhuang,C5,6.0,0.07681661616844253,0.08562102940859924,0.1920374928324679,1.1701549501500272,"[[ 0.98491358 -0.14810317  0.08950244  0.30865987]
 [ 0.16531355  0.95816389 -0.23365227 -0.05205511]
 [-0.05115336  0.24492326  0.96819209  0.39938988]
 [ 0.          0.          0.          1.        ]]"
135,DNL,C5,6.0,0.07625442753469693,0.3685762056066191,0.1935918286325314,4.4856869228143195,"[[ 0.973507   -0.20093016  0.10913837  0.30630044]
 [ 0.22167855  0.94637096 -0.23503324 -0.03806316]
 [-0.05606012  0.25300014  0.96584067  0.40663393]
 [ 0.          0.          0.          1.        ]]"
136,DNLO,C5,6.0,0.06389951970982621,0.01185922620292391,0.011908747448672447,0.058337920771176374,"[[ 0.98800951 -0.12938155  0.08424734  0.19361525]
 [ 0.14590227  0.96088346 -0.23540498 -0.01799901]
 [-0.05049482  0.24487423  0.96823906  0.26375586]
 [ 0.          0.          0.          1.        ]]"
137,Ali,C5,6.0,0.14904364451034927,20.752756431856415,0.11518463859266488,90.81261070917779,"[[ 0.71333071  0.17524872  0.67856259  0.25354678]
 [ 0.69834898 -0.09638503 -0.70923806 -0.0782841 ]
 [-0.05888978  0.97979478 -0.19113917  0.32243832]
 [ 0.          0.          0.          1.        ]]"
138,Park,C10,6.0,0.09599600783269188,9.07832397968352e-14,0.21707113672442332,1.2722218725854067e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.24476633]
 [ 0.14518234  0.96109627 -0.23498097 -0.06145097]
 [-0.05003227  0.24432495  0.96840182  0.46012314]
 [ 0.          0.          0.          1.        ]]"
139,Taylor,C10,6.0,0.09599600783269185,9.172562636912069e-14,0.217071136724423,1.526666247102488e-13,"[[ 0.98813909 -0.12883821  0.08355749  0.24476633]
 [ 0.14518234  0.96109627 -0.23498097 -0.06145097]
 [-0.05003227  0.24432495  0.96840182  0.46012314]
 [ 0.          0.          0.          1.        ]]"
140,Zhuang,C10,6.0,0.09569330789740225,0.20176240307191126,0.21945092863066185,1.4176871321175213,"[[ 0.98432196 -0.15251794  0.08859208  0.24517133]
 [ 0.16951106  0.95681403 -0.23616289 -0.05566451]
 [-0.04874706  0.24747766  0.96766654  0.46387414]
 [ 0.          0.          0.          1.        ]]"
141,DNL,C10,6.0,0.09558076760433512,0.4025505757845078,0.21858265487595355,2.6432657177116012,"[[ 0.98057184 -0.17249911  0.09339659  0.24528817]
 [ 0.19026735  0.9522159  -0.23892095 -0.04995555]
 [-0.04772007  0.25204948  0.96653704  0.46406334]
 [ 0.          0.          0.          1.        ]]"
142,DNLO,C10,6.0,0.08640286375152383,0.052725983992147916,0.012666620021269072,0.39113511220071817,"[[ 0.98912122 -0.1223562   0.08165893  0.1951068 ]
 [ 0.13843481  0.9619842  -0.23541918 -0.01955196]
 [-0.0497496   0.24416255  0.96845734  0.26099829]
 [ 0.          0.          0.          1.        ]]"
143,Ali,C10,6.0,0.13653881804657897,13.616668066712627,0.17579815430481935,37.04674692105566,"[[ 0.89181538 -0.26892138  0.36379474  0.23724313]
 [ 0.44920139  0.62182533 -0.64152269 -0.04489063]
 [-0.05369762  0.73553691  0.67535326  0.42203774]
 [ 0.          0.          0.          1.        ]]"
144,Park,A1,6.0,0.34515259701734313,8.455777698597955e-14,0.4658381334250547,1.7811106216195694e-13,"[[-0.66959759  0.40920127 -0.61983336  0.19044341]
 [ 0.49741516  0.86681035  0.03489954 -0.08781592]
 [ 0.55155891 -0.28494586 -0.78395703 -0.01954547]
 [ 0.          0.          0.          1.        ]]"
145,Taylor,A1,6.0,0.3451525970173434,8.60998641042649e-14,0.4658381334250551,2.0355549961366507e-13,"[[-0.66959759  0.40920127 -0.61983336  0.19044341]
 [ 0.49741516  0.86681035  0.03489954 -0.08781592]
 [ 0.55155891 -0.28494586 -0.78395703 -0.01954547]
 [ 0.          0.          0.          1.        ]]"
146,Zhuang,A1,6.0,0.3333018522159566,1.7970286926693009,0.39022072445672523,6.005209046965465,"[[-0.63624465  0.35471297 -0.6851069   0.42498035]
 [ 0.50643132  0.86194507 -0.02404168 -0.03842501]
 [ 0.58199662 -0.36225599 -0.7280457   0.04784723]
 [ 0.          0.          0.          1.        ]]"
147,DNL,A1,6.0,0.3290506985080326,1.0925947323703968,0.44319055198630103,2.9165526831742667,"[[-0.63356967  0.41406801 -0.6535573   0.22152967]
 [ 0.51771396  0.85463758  0.0395837   0.0251445 ]
 [ 0.57494498 -0.31327671 -0.75584124 -0.07510846]
 [ 0.          0.          0.          1.        ]]"
148,DNLO,A1,6.0,0.3499227241754482,2.474913288999089,0.7237247035779272,7.854877416184173,"[[-6.05818198e-01  3.41638837e-01 -7.18517374e-01  1.62143318e-01]
 [ 4.90575053e-01  8.71398660e-01  7.01904072e-04 -3.04782501e-01]
 [ 6.26354874e-01 -3.52061472e-01 -6.95508656e-01 -1.67519244e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
